TRIP_MILES,TRIP_MINUTES,ESTIMATED_MINUTES,TRIP_MILES_SQ,FARE
0.30589258715658596,18.0,0.4406523802617198,-0.05798620415501224,25.75
1.3304243206392972,36.0,1.4258795236363961,1.1102616515627373,45.0
1.3689819665230551,53.88333333333333,1.4258795236363961,1.166079224593404,46.5
-1.0119526667989982,6.85,-1.0617004065856999,-0.6681981366649774,6.75
-0.9885426675124308,9.0,-1.0617004065856999,-0.6661196711282882,7.75
-0.9816573736046169,5.566666666666666,-1.0617004065856999,-0.6654480487905292,6.5
-0.03837210823410999,8.133333333333333,0.40269820459399547,-0.3142992187691544,21.5
-1.05739560659057,6.0,-1.3487288600728649,-0.6713281708905007,5.75
0.8209125714610672,33.28333333333333,0.9000560482397988,0.45340952260312417,37.25
-0.4514897427029452,17.0,-0.12470669478875666,-0.5314114193834866,16.75
2.30125076164106,69.23333333333333,1.8955624475244839,2.777346170454097,64.5
-0.987165608730868,5.266666666666667,-1.0617004065856999,-0.6659875397132679,6.5
-1.0284773721777516,4.8,-1.3487288600728649,-0.6694744932382859,9.0
-0.34683327530417346,60.733333333333334,-0.12470669478875666,-0.4857432934684073,29.5
-0.878377964987408,10.0,-0.7730905291123797,-0.6520841349269576,9.0
1.5672784310680963,43.016666666666666,1.3444361883494043,1.466720410025905,50.0
0.7740925728879325,32.0,0.9000560482397988,0.4005810801728349,36.25
-0.9059191406186639,10.0,-1.0617004065856999,-0.6562509347367277,8.5
-1.0436250187749423,5.0,-1.3487288600728649,-0.670505776191204,5.5
2.4885307559335987,64.33333333333333,2.071891221980786,3.1616479238566537,65.25
0.7782237492326208,27.15,0.9000560482397988,0.4051914248570921,36.5
-0.9472309040655473,4.283333333333333,-1.0617004065856999,-0.6616787397520859,6.75
-0.10722504731224919,17.0,0.13622826292684784,-0.3573378746990157,21.25
-0.9789032560414914,7.316666666666666,-1.0617004065856999,-0.6651717241715656,6.75
-0.8232956137248967,13.633333333333333,-0.7730905291123797,-0.6424347037885428,10.25
1.337309614547111,48.45,1.4258795236363961,1.1201660250579342,45.5
-0.872869729861157,9.966666666666667,-0.7730905291123797,-0.6511981417042486,8.75
0.3017614108118977,21.25,0.4406523802617198,-0.06146822331183449,28.0
-0.9059191406186639,9.0,-1.0617004065856999,-0.6562509347367277,8.25
-0.9196897284342916,8.0,-1.0617004065856999,-0.6581698557017532,8.0
-0.9926738438571192,3.95,-1.0617004065856999,-0.6665094862157548,6.0
-0.5203426817810843,12.0,-0.36429242869126627,-0.5580021813274136,14.25
-0.8370662015405246,12.483333333333333,-0.7730905291123797,-0.6450115405130058,9.5
1.0081925657536057,39.13333333333333,1.0226164071668253,0.6773991359561083,41.5
-0.8508367893561524,11.0,-0.7730905291123797,-0.647478724610896,9.0
0.24254788320469806,26.3,0.4406523802617198,-0.11029270008281458,27.75
-0.5657856215726562,14.466666666666667,-0.36429242869126627,-0.5740503914894897,14.75
-1.0339856073040026,4.583333333333333,-1.3487288600728649,-0.6698648565888854,5.5
0.24530200076782355,38.0,0.4406523802617198,-0.10806675176338486,30.0
-0.46526033051857296,63.0,-0.12470669478875666,-0.5369488770254178,28.25
2.9773866233883863,49.31666666666667,2.543155569855029,4.260353535538741,86.0
2.257184880631051,40.666666666666664,1.5247185227710947,2.6898696910793043,59.5
-0.9912967850755564,8.4,-1.0617004065856999,-0.6663806443795317,7.0
-0.9458538452839845,9.4,-1.0617004065856999,-0.6615137125490937,9.0
-1.0849367822218257,3.0,-1.3487288600728649,-0.6726440024093754,4.75
-0.8439514954483385,9.866666666666667,-0.7730905291123797,-0.6462588391402726,9.0
-1.064280900498384,3.3,-1.3487288600728649,-0.6716982485051842,5.0
-1.0436250187749423,5.0,-1.3487288600728649,-0.670505776191204,5.5
0.20949847244719122,20.75,0.4888858118394527,-0.1366619637210644,27.0
-0.9265750223421055,6.983333333333333,-1.0617004065856999,-0.6590881964493013,9.0
0.7052396338097934,40.0,0.8004263371120227,0.3251948994039695,36.0
-0.9885426675124308,6.483333333333333,-1.0617004065856999,-0.6661196711282882,6.75
-0.936214433813045,9.083333333333334,-1.0617004065856999,-0.6603278193927079,7.75
0.484910228759748,46.0,0.39558179665629717,0.10238076220784685,36.25
0.9737660962145361,21.85,1.0226164071668253,0.6347031444842873,38.75
-1.064280900498384,5.4,-1.3487288600728649,-0.6716982485051842,5.5
0.31966317497221375,25.716666666666665,0.4406523802617198,-0.046308199424999016,28.5
0.5537631678378871,29.366666666666667,0.5355378194310304,0.16899473285088062,34.25
0.3114008222828372,18.566666666666666,0.4406523802617198,-0.0533281605781956,28.25
-0.9885426675124308,7.0,-1.0617004065856999,-0.6661196711282882,6.75
-1.0298544309593143,7.0,-1.3487288600728649,-0.6695737288653344,6.25
0.4353361126234876,28.283333333333335,0.39558179665629717,0.05611612600421081,29.75
-0.18984857420601617,18.0,0.13622826292684784,-0.4053657251379438,20.25
-0.974772079696803,5.0,-1.0617004065856999,-0.664749013296127,6.5
1.3042602037896045,28.516666666666666,1.2954120447785933,1.0728750402695764,44.75
-0.834312083977399,9.0,-0.7730905291123797,-0.6445049453782391,9.0
1.159669031725512,27.0,1.0605705828345495,0.8734032059551583,41.25
0.9599955083989083,62.5,1.0226164071668253,0.6178166399920616,42.25
-0.6704420889714278,9.983333333333333,-0.5754125308429825,-0.6064680940095004,11.64
-0.32480033479916903,19.4,0.09432052729373552,-0.47532190783891937,18.75
-0.10447092974912355,19.633333333333333,0.13622826292684784,-0.3556689617225763,22.25
-0.5506379749754655,10.9,-0.36429242869126627,-0.5688336677802842,13.75
-0.6704420889714278,10.366666666666667,-0.5754125308429825,-0.6064680940095004,12.0
-1.0229691370515004,4.616666666666666,-1.3487288600728649,-0.6690665854674347,5.75
-0.4019156265666849,9.133333333333333,-0.12470669478875666,-0.5105686481245107,15.75
-0.8563450244824036,6.9,-0.7730905291123797,-0.6484348955146116,8.25
0.7878631607035603,34.0,0.9000560482397988,0.41598727420632664,37.75
-0.94860796284711,7.366666666666666,-1.0617004065856999,-0.6618426704288124,7.25
0.2645808237097026,20.0,0.4406523802617198,-0.09236230258561473,27.5
-1.0394938424302538,7.3,-1.3487288600728649,-0.6702376755192332,6.25
-0.33030856992542007,22.333333333333332,-0.12470669478875666,-0.4779535708766688,17.52
-0.987165608730868,9.9,-1.0617004065856999,-0.6659875397132679,7.5
-0.2022421032400812,36.78333333333333,0.09432052729373552,-0.41222943129827405,24.49
-1.0023132553280587,6.0,-1.0617004065856999,-0.6673806763338765,6.25
0.3472043506034696,27.0,0.4406523802617198,-0.022623232085253568,29.25
-0.9582473743180496,8.55,-1.0617004065856999,-0.6629594824304573,7.5
0.7314037506594862,44.916666666666664,0.8004263371120227,0.3535187211108812,36.5
2.454104286394529,31.883333333333333,2.071891221980786,3.0894827889933674,63.25
-0.7186391463261251,12.2,-0.5754125308429825,-0.6192672968462215,11.72
-0.5960809147670374,9.533333333333333,-0.36429242869126627,-0.584085799873441,12.75
1.269833734250535,37.733333333333334,1.2954120447785933,1.024285220119462,43.43
0.7851090431404348,21.716666666666665,0.9000560482397988,0.41289726318950243,35.5
1.5521307844709051,27.9,1.3444361883494043,1.4429526549530964,48.25
-0.7434262043942552,10.35,-0.7730905291123797,-0.6253267009906398,10.9
-0.9444767865024218,10.483333333333333,-1.0617004065856999,-0.6613475888198358,8.25
-0.911427375744915,16.183333333333334,-1.0617004065856999,-0.6570316614379267,9.0
-0.03699504945254723,48.63333333333333,0.40269820459399547,-0.3134104842307811,30.25
-0.9279520811236683,10.233333333333333,-1.0617004065856999,-0.6592685750200137,8.5
1.4639990224508874,27.733333333333334,1.3444361883494043,1.3072991975672372,47.0
-0.7021144409473719,18.666666666666668,-0.5754125308429825,-0.6150303193554449,12.25
-0.9334603162499195,8.0,-1.0617004065856999,-0.6599791240402061,7.75
-1.0656579592799467,3.033333333333333,-1.3487288600728649,-0.6717689744493237,4.75
-0.7971314968752039,11.35,-0.7730905291123797,-0.6372366210258548,10.25
1.3441949084549252,43.06666666666667,1.4258795236363961,1.1300978117097744,45.5
-0.8439514954483385,8.766666666666667,-0.7730905291123797,-0.6462588391402726,9.5
-0.22840622008977415,19.183333333333334,0.09432052729373552,-0.4264278016500655,20.27
1.3015060862264785,36.63333333333333,1.2954120447785933,1.0689626345534549,46.6
-0.9307061986867938,7.216666666666667,-1.0617004065856999,-0.6596260425826413,7.5
-0.9830344323861796,7.716666666666667,-1.0617004065856999,-0.6655845663106125,7.0
1.2836043220661624,49.0,1.2954120447785933,1.0436389087095777,45.75
0.5813043434691427,28.0,0.5355378194310304,0.19640788949410423,33.25
-1.0202150194883748,5.983333333333333,-1.3487288600728649,-0.6688560524244148,6.25
0.7424202209119884,22.95,0.8004263371120227,0.3655629656136479,34.75
-0.060405048739114425,22.9,0.13622826292684784,-0.32836984381098827,22.75
1.2836043220661624,49.03333333333333,1.2954120447785933,1.0436389087095777,45.25
-0.744803263175818,13.333333333333334,-0.7730905291123797,-0.6256529175546941,11.25
-1.0436250187749423,6.0,-1.3487288600728649,-0.670505776191204,5.75
1.1390131500020702,46.0,1.0605705828345495,0.845894103263683,42.25
-1.0477561951196306,5.55,-1.3487288600728649,-0.6707640081267832,5.75
1.2877354984108509,37.75,1.2954120447785933,1.0494663975487946,44.5
0.10346494626685691,21.533333333333335,0.4888858118394527,-0.2169995088428288,25.0
1.3483260847996137,32.083333333333336,1.4258795236363961,1.1360700420160672,45.25
-0.07830681289943073,12.716666666666667,0.13622826292684784,-0.3395955314563885,21.25
1.3937690245911853,36.0,1.4258795236363961,1.2024159119871298,46.25
-0.6952291470395578,19.883333333333333,-0.5754125308429825,-0.6132183097013278,14.25
1.1734396195411396,22.333333333333332,1.0605705828345495,0.8918796735326908,42.25
-0.7750985563701993,14.033333333333333,-0.7730905291123797,-0.6325522608186607,11.52
-0.0246015204184822,15.0,0.40269820459399547,-0.3053625297034635,22.25
-1.0670350180615096,5.383333333333334,-1.3487288600728649,-0.6718386038671975,9.0
-1.0601497241536957,2.3666666666666667,-1.3487288600728649,-0.6714794915151713,4.75
0.5220908158619431,40.333333333333336,0.5355378194310304,0.1380118349495762,33.25
1.342817849673362,49.03333333333333,1.4258795236363961,1.1281092613268744,46.0
1.1183572682786285,23.0,1.0605705828345495,0.8186317189819972,40.75
-0.5203426817810843,24.0,-0.36429242869126627,-0.5580021813274136,17.0
-0.7103767936367483,9.1,-0.5754125308429825,-0.6171685455736164,11.25
-1.0367397248671284,5.683333333333334,-1.3487288600728649,-0.6700534591065909,5.75
1.311145497697418,35.0,1.2954120447785933,1.0826752437695282,44.5
0.22464611904438175,28.15,0.4406523802617198,-0.1246544528481996,28.25
-0.8866403176767849,9.583333333333334,-1.0617004065856999,-0.6533802289730493,9.0
-0.7682132624623854,8.8,-0.7730905291123797,-0.6310308306249618,10.0
1.1734396195411396,41.68333333333333,1.0605705828345495,0.8918796735326908,42.75
-0.9210667872158544,9.433333333333334,-1.0617004065856999,-0.6583557169037944,9.0
-1.0477561951196306,6.15,-1.3487288600728649,-0.6707640081267832,5.75
1.2836043220661624,49.0,1.2954120447785933,1.0436389087095777,45.25
-0.1099791648753747,17.216666666666665,0.13622826292684784,-0.35900240157039226,21.25
-0.713130911199874,9.0,-0.5754125308429825,-0.6178725154362144,11.0
1.323539026731483,51.88333333333333,1.2954120447785933,1.1003846912241837,45.25
-0.17607798639038838,24.0,0.13622826292684784,-0.3976352149645547,20.75
1.2202596181142744,39.1,1.2954120447785933,0.9555198649430676,44.25
-0.9128044345264777,11.066666666666666,-1.0617004065856999,-0.6572241017975621,8.75
1.2505549113086558,19.966666666666665,1.2954120447785933,0.997374272505942,43.0
-0.5230967993442098,13.133333333333333,-0.36429242869126627,-0.5590087924393529,14.75
0.30589258715658596,28.0,0.4406523802617198,-0.05798620415501224,29.5
-1.0284773721777516,5.6,-1.3487288600728649,-0.6694744932382859,6.0
-0.6029662086748513,18.0,-0.36429242869126627,-0.5862925589832206,14.25
-0.7819838502780132,23.0,-0.7730905291123797,-0.6340462778557163,13.75
0.5813043434691427,30.35,0.5355378194310304,0.19640788949410423,33.25
-0.713130911199874,13.0,-0.5754125308429825,-0.6178725154362144,11.75
1.33180137942086,30.016666666666666,1.4258795236363961,1.1122403332092454,44.75
-0.936214433813045,8.95,-1.0617004065856999,-0.6603278193927079,8.0
1.8385590110359646,39.86666666666667,1.537369914660336,1.9148449264620822,53.94
0.5358614036775708,27.983333333333334,0.5355378194310304,0.1514113859167839,32.75
-1.0050673728911843,6.816666666666666,-1.0617004065856999,-0.6676197190598054,6.75
0.5262219922066314,30.0,0.5355378194310304,0.1420201867139482,33.75
0.11310435773779619,27.916666666666668,0.4888858118394527,-0.20996474458504485,26.5
-0.28624268891541105,27.0,0.09432052729373552,-0.4564090228076264,21.25
-0.9086732581817893,7.816666666666666,-1.0617004065856999,-0.6566434911398585,8.0
-0.974772079696803,6.0,-1.0617004065856999,-0.664749013296127,6.75
0.7190102216254212,24.0,0.8004263371120227,0.3400528303045967,34.5
-0.24906210181321584,13.333333333333334,0.09432052729373552,-0.43735742720371873,19.0
-1.0808056058771374,6.05,-1.3487288600728649,-0.6724745891013203,5.25
1.313899615260544,51.516666666666666,1.2954120447785933,1.0866030008533698,45.75
-0.630507384306107,13.0,-0.5754125308429825,-0.5948454638559064,12.75
0.8553390410001368,20.55,0.9000560482397988,0.4930626536875474,46.79
-0.2917509240416622,25.733333333333334,0.09432052729373552,-0.4591634967871376,22.0
-0.878377964987408,18.0,-0.7730905291123797,-0.6520841349269576,11.75
-0.8811320825505337,6.8,-1.0617004065856999,-0.6525205523807177,8.0
-0.8480826717930268,11.116666666666667,-0.7730905291123797,-0.6469940600014439,9.5
-0.005322697476603146,14.6,0.40269820459399547,-0.29266694859885367,22.0
-1.0023132553280587,4.0,-1.0617004065856999,-0.6673806763338765,6.0
1.1183572682786285,31.0,1.0605705828345495,0.8186317189819972,41.75
-1.013329725580561,5.4,-1.0617004065856999,-0.6683105306072146,6.0
-0.7833609090595761,12.083333333333334,-0.7730905291123797,-0.6343417916843304,10.59
-0.5341132695967121,23.0,-0.36429242869126627,-0.5629913758364804,15.75
-0.5644085627910933,10.6,-0.36429242869126627,-0.5735816265108906,13.5
1.626491958675296,73.26666666666667,1.568207682390362,1.5609037923050288,53.0
0.6790755169601005,53.18333333333333,0.8004263371120227,0.29726692367898605,36.5
0.3788767025794137,27.15,0.39558179665629717,0.005156712593856628,31.75
-0.09483151827818402,22.216666666666665,0.13622826292684784,-0.34979322572766763,23.0
0.8925196281023319,22.316666666666666,0.9000560482397988,0.5366577966972661,37.0
0.4367131714050506,21.683333333333334,0.39558179665629717,0.05738206557799499,29.75
-0.8122791434723944,9.95,-0.7730905291123797,-0.6402942845178399,10.0
1.5686554898496587,25.516666666666666,1.3444361883494043,1.4688876941901177,48.25
0.44359846531286434,21.316666666666666,0.39558179665629717,0.06372821134090129,30.75
1.1775707958858281,24.316666666666666,1.0605705828345495,0.8974439960681324,41.5
-1.0408709012118165,5.016666666666667,-1.3487288600728649,-0.670328138936156,5.75
-0.5933267972039118,10.616666666666667,-0.36429242869126627,-0.5831954205456691,13.25
-0.9004109054924126,10.666666666666666,-1.0617004065856999,-0.655452663615277,9.0
0.5537631678378871,34.0,0.5355378194310304,0.16899473285088062,34.0
-0.7296556165786274,15.35,-0.5754125308429825,-0.622004226405481,12.0
-1.0436250187749423,5.0,-1.3487288600728649,-0.670505776191204,5.5
-0.7819838502780132,20.25,-0.7730905291123797,-0.6340462778557163,12.0
-0.41017797925606153,14.4,-0.12470669478875666,-0.5141411306982556,16.5
0.27972847030689313,21.783333333333335,0.4406523802617198,-0.07987232015582924,27.0
-0.03837210823410999,26.0,0.40269820459399547,-0.3142992187691544,24.5
1.1445213851283216,24.933333333333334,1.0605705828345495,0.8532057404035639,41.25
-1.0202150194883748,5.55,-1.3487288600728649,-0.6688560524244148,6.25
-0.8756238474242826,9.966666666666667,-0.7730905291123797,-0.6516433313681346,9.12
-0.9706409033521146,9.2,-1.0617004065856999,-0.6643164336842969,9.0
-0.47903091833420075,14.0,-0.36429242869126627,-0.542376682040776,15.0
-0.2986362179494761,17.133333333333333,0.09432052729373552,-0.46258191742054755,18.5
-0.5065720939654564,13.0,-0.36429242869126627,-0.5529033341917741,14.75
1.5190813737133986,29.116666666666667,1.3444361883494043,1.3915562758258495,48.25
-0.567162680354219,18.416666666666668,-0.36429242869126627,-0.5745180599418231,15.0
-0.9885426675124308,8.0,-1.0617004065856999,-0.6661196711282882,7.0
-0.7806067914964504,8.316666666666666,-0.7730905291123797,-0.6337496675008367,10.0
-0.8232956137248967,15.483333333333333,-0.7730905291123797,-0.6424347037885428,10.75
0.5399925800222594,30.0,0.5355378194310304,0.1554526334691281,33.5
1.3979002009358739,51.93333333333333,1.4258795236363961,1.2085065671301214,46.0
-0.35784974555667576,36.63333333333333,-0.12470669478875666,-0.4908487197616413,21.75
-0.6993603233842463,11.0,-0.5754125308429825,-0.6143088050725952,11.5
0.012579066683713152,20.85,0.40269820459399547,-0.2806857543563662,24.0
1.6967219565349976,64.0,1.568207682390362,1.6752380377694531,55.5
-0.44735856635825677,17.4,-0.12470669478875666,-0.5297287998287256,17.8
-0.9059191406186639,11.233333333333333,-1.0617004065856999,-0.6562509347367277,9.0
-1.0711661944061979,4.0,-1.3487288600728649,-0.6720409129632245,5.25
-1.0408709012118165,4.866666666666666,-1.3487288600728649,-0.670328138936156,5.5
-1.0477561951196306,5.433333333333334,-1.3487288600728649,-0.6707640081267832,5.75
0.00707083155746189,17.183333333333334,0.40269820459399547,-0.28439201313453016,55.14
1.2560631464349068,47.0,1.2954120447785933,1.0050411841559188,43.75
-0.9499850216286728,8.733333333333333,-1.0617004065856999,-0.6620055045792732,9.0
0.8291749241504439,19.85,0.9000560482397988,0.46286377206623935,36.25
0.7878631607035603,25.0,0.9000560482397988,0.41598727420632664,36.25
-1.0160838431436865,8.0,-1.0617004065856999,-0.6685320289128919,7.0
-0.8632303183902176,10.033333333333333,-0.7730905291123797,-0.6496054373032774,9.25
-0.9334603162499195,11.7,-1.0617004065856999,-0.6599791240402061,9.0
-1.0711661944061979,3.783333333333333,-1.3487288600728649,-0.6720409129632245,9.0
-0.7310326753601902,13.916666666666666,-0.5754125308429825,-0.6223414082321927,10.08
0.7258955155332352,24.916666666666668,0.8004263371120227,0.3475229154898754,34.25
-0.9334603162499195,8.0,-1.0617004065856999,-0.6599791240402061,7.25
-0.6773273828792417,12.983333333333333,-0.5754125308429825,-0.6083787910275331,18.14
-0.6222450316167304,11.55,-0.5754125308429825,-0.5923256464972613,13.17
0.402286701865981,23.433333333333334,0.39558179665629717,0.026062534113111886,29.5
1.090816092647373,51.0,1.0605705828345495,0.7826656574660876,42.0
1.1183572682786285,47.0,1.0605705828345495,0.8186317189819972,43.75
-0.9072961994002265,9.733333333333333,-1.0617004065856999,-0.656447761201426,8.25
0.37336846745316243,24.133333333333333,0.39558179665629717,0.0002837498689570754,30.0
-0.955493256754924,7.35,-1.0617004065856999,-0.6626458759184589,7.0
-1.0160838431436865,6.0,-1.0617004065856999,-0.6685320289128919,6.25
-1.0711661944061979,4.0,-1.3487288600728649,-0.6720409129632245,5.25
0.6776984581785378,35.0,0.8004263371120227,0.29580799548243375,36.25
-0.9472309040655473,10.0,-1.0617004065856999,-0.6616787397520859,7.75
1.9074119501141038,48.75,1.1602002939623262,2.035353163065694,83.02
1.268456675468972,27.583333333333332,1.2954120447785933,1.0223558821549117,43.75
0.7066166925913561,38.95,0.8004263371120227,0.3266757581258364,36.5
-1.05739560659057,3.0,-1.3487288600728649,-0.6713281708905007,5.25
-0.821918554943334,11.583333333333334,-0.7730905291123797,-0.6421709892216351,10.96
-0.7902462029673899,18.1,-0.7730905291123797,-0.6358029129334142,12.25
-1.0394938424302538,5.166666666666667,-1.3487288600728649,-0.6702376755192332,5.5
0.06077612403841054,31.966666666666665,0.40269820459399547,-0.24750761087107256,26.75
-0.7544426746467575,16.0,-0.7730905291123797,-0.6279057307676342,11.5
1.3386866733286742,31.0,1.4258795236363961,1.122150189335771,45.25
-0.9472309040655473,6.0,-1.0617004065856999,-0.6616787397520859,7.0
-0.9389685513761705,7.75,-1.0617004065856999,-0.6606721286401468,9.0
-0.5974579735486002,14.483333333333333,-0.36429242869126627,-0.5845293447479284,14.24
0.5978290488478963,19.1,0.5355378194310304,0.21306631652305857,31.75
-0.9196897284342916,17.0,-1.0617004065856999,-0.6581698557017532,10.5
-0.47903091833420075,12.0,-0.36429242869126627,-0.542376682040776,15.25
-0.3165379821097923,28.45,0.09432052729373552,-0.4713415174943232,22.75
1.2836043220661624,30.0,1.2954120447785933,1.0436389087095777,44.5
0.23841670686000954,13.216666666666667,0.4406523802617198,-0.11362339861496636,26.0
1.1734396195411396,51.0,1.0605705828345495,0.8918796735326908,43.0
-0.9059191406186639,6.116666666666666,-1.0617004065856999,-0.6562509347367277,7.75
0.4256967011525483,29.616666666666667,0.39558179665629717,0.047285251723162815,32.25
-0.7778526739333248,5.366666666666666,-0.7730905291123797,-0.6331531572122802,9.5
0.28799082299626994,30.816666666666666,0.4406523802617198,-0.07300367962730296,29.75
-0.9610014918811751,10.0,-1.0617004065856999,-0.6632687028373929,7.5
-0.7888691441858271,11.966666666666667,-0.7730905291123797,-0.6355128817361289,10.5
1.238161382274591,33.8,1.2954120447785933,0.9801878680800393,42.75
-0.6842126767870556,16.416666666666668,-0.5754125308429825,-0.6102620748889226,10.66
0.3747455262347252,27.0,0.39558179665629717,0.001500345760783296,30.25
-0.5203426817810843,9.366666666666667,-0.36429242869126627,-0.5580021813274136,14.25
-0.630507384306107,23.983333333333334,-0.5754125308429825,-0.5948454638559064,13.92
-0.36886621580917806,21.0,-0.12470669478875666,-0.49588396837386867,19.25
-0.591949738422349,29.5,-0.36429242869126627,-0.5827485860923847,16.75
-0.9059191406186639,12.3,-1.0617004065856999,-0.6562509347367277,8.75
-0.6580485599373628,8.0,-0.5754125308429825,-0.6029597582223006,16.25
-0.04663446092348676,27.266666666666666,0.40269820459399547,-0.31960859894781407,24.0
1.2285219708036512,53.0,1.2954120447785933,0.9668820701085514,43.75
-0.8439514954483385,10.85,-0.7730905291123797,-0.6462588391402726,9.5
-0.6539173835926744,7.0,-0.5754125308429825,-0.6017705754871175,12.04
1.2588172639980324,51.15,1.2954120447785933,1.0088812191385015,44.0
-0.30827562942041564,24.25,0.09432052729373552,-0.467321652204161,17.72
-0.9307061986867938,7.566666666666666,-1.0617004065856999,-0.6596260425826413,7.25
-0.94860796284711,8.883333333333333,-1.0617004065856999,-0.6618426704288124,7.75
-0.7682132624623854,16.0,-0.7730905291123797,-0.6310308306249618,11.25
-0.9610014918811751,10.0,-1.0617004065856999,-0.6632687028373929,7.5
0.03185788962559196,17.15,0.40269820459399547,-0.267575686323311,23.59
-0.9017879642739755,14.566666666666666,-1.0617004065856999,-0.6556538761850382,9.0
-0.4625062129554474,8.5,-0.12470669478875666,-0.5358501577071575,14.75
-0.9417226689392961,8.0,-1.0617004065856999,-0.6610120517825228,7.5
1.4763925514849525,66.0,1.3444361883494043,1.3261040747613557,50.0
-0.3344397462701085,10.133333333333333,-0.12470669478875666,-0.47991580462919076,17.0
-1.018837960706812,6.933333333333334,-1.3487288600728649,-0.6687491411135061,6.5
-0.7819838502780132,17.0,-0.7730905291123797,-0.6340462778557163,11.25
1.1761937371042657,29.05,1.0605705828345495,0.8955881253633867,42.0
0.140645533369052,26.0,0.4888858118394527,-0.18956935604248623,26.5
-0.8549679657008408,12.483333333333333,-0.7730905291123797,-0.6481974975780813,9.0
1.33180137942086,41.25,1.4258795236363961,1.1122403332092454,45.0
0.7575678675091793,27.416666666666668,0.8004263371120227,0.38223838879972105,36.25
1.342817849673362,51.71666666666667,1.4258795236363961,1.1281092613268744,47.25
0.06353024160153604,35.766666666666666,0.40269820459399547,-0.24557114548579526,28.25
0.5537631678378871,21.0,0.5355378194310304,0.16899473285088062,32.5
1.503933727116208,41.38333333333333,1.3444361883494043,1.3682106833653471,54.0
0.8842572754129554,27.0,0.9000560482397988,0.5269009059848101,34.25
1.4516054934168225,38.56666666666667,1.4258795236363961,1.2885831390006426,46.5
1.2147513829880232,27.0,1.2954120447785933,0.9479669920247268,42.75
-0.8508367893561524,10.0,-0.7730905291123797,-0.647478724610896,9.25
1.2657025579058465,36.35,1.2954120447785933,1.0185004958046089,44.0
-0.3275544523622946,16.0,0.09432052729373552,-0.47663993241032554,18.0
-0.5382444459414005,14.933333333333334,-0.36429242869126627,-0.5644667519270187,15.0
-0.2435538666869647,22.466666666666665,0.09432052729373552,-0.43446698396725725,20.5
-0.29312798282322494,12.733333333333333,0.09432052729373552,-0.459849373966351,18.25
1.2959978511002275,41.18333333333333,1.2954120447785933,1.0611509814364017,44.25
-0.9444767865024218,8.4,-1.0617004065856999,-0.6613475888198358,7.75
-0.6373926782139209,29.816666666666666,-0.5754125308429825,-0.5969151571824698,17.25
-1.0174609019252492,8.316666666666666,-1.3487288600728649,-0.6686411332763319,6.75
1.4695072575771384,52.03333333333333,1.3444361883494043,1.3156459555019657,48.0
-0.1747009276088255,20.283333333333335,0.13622826292684784,-0.3968561330527542,21.5
-0.974772079696803,7.0,-1.0617004065856999,-0.664749013296127,7.0
1.2836043220661624,31.0,1.2954120447785933,1.0436389087095777,45.0
-0.8508367893561524,13.0,-0.7730905291123797,-0.647478724610896,13.25
