TRIP_MILES,TRIP_MINUTES,ESTIMATED_MINUTES,TRIP_MILES_SQ,FARE
1.2533090288717814,31.233333333333334,1.2954120447785933,1.001205535278399,43.25
1.249177852527093,29.9,1.2954120447785933,0.9954602859091121,43.5
-0.5203426817810843,21.0,-0.36429242869126627,-0.5580021813274136,16.25
0.6804525757416633,43.61666666666667,0.8004263371120227,0.2987269484018042,37.5
-0.9265750223421055,7.466666666666667,-1.0617004065856999,-0.6590881964493013,7.75
-0.8646073771717803,18.0,-0.7730905291123797,-0.6498362560822133,11.25
1.159669031725512,31.0,1.0605705828345495,0.8734032059551583,41.75
-1.0119526667989982,5.016666666666667,-1.0617004065856999,-0.6681981366649774,6.0
3.597063075091639,43.0,2.543155569855029,5.85168727867788,81.25
-0.987165608730868,7.95,-1.0617004065856999,-0.6659875397132679,7.0
-0.8095250259092689,9.983333333333333,-0.7730905291123797,-0.639748214437507,11.35
0.37336846745316243,20.783333333333335,0.39558179665629717,0.0002837498689570754,29.75
1.269833734250535,32.0,1.2954120447785933,1.024285220119462,43.5
1.5741637249759097,31.216666666666665,1.3444361883494043,1.477567796109628,49.0
-0.8935256115845988,9.55,-1.0617004065856999,-0.6544301528724846,8.75
1.2478007937455304,27.05,1.2954120447785933,0.9935473958385481,44.25
0.11172729895623343,19.25,0.4888858118394527,-0.2109730004863826,25.5
-0.5781791506067212,29.15,-0.36429242869126627,-0.5782199326149241,18.0
0.7011084574651051,23.516666666666666,0.8004263371120227,0.3207589023959632,35.25
-1.0312314897408772,4.8,-1.3487288600728649,-0.6696718679661171,9.0
0.2632037649281396,43.766666666666666,0.4406523802617198,-0.09349117637618284,31.75
-0.8370662015405246,15.0,-0.7730905291123797,-0.6450115405130058,10.5
-0.1030938709675608,15.416666666666666,0.13622826292684784,-0.35483286044495793,21.25
0.3389419979140928,26.033333333333335,0.4406523802617198,-0.02977477639033779,29.5
-0.09483151827818402,51.43333333333333,0.13622826292684784,-0.34979322572766763,30.0
0.17782612047124713,23.866666666666667,0.4888858118394527,-0.16133983559442736,27.0
1.4639990224508874,27.3,1.3444361883494043,1.3072991975672372,46.5
-1.0766744295324489,2.1333333333333333,-1.3487288600728649,-0.6722953070568737,4.5
-0.8508367893561524,13.0,-0.7730905291123797,-0.647478724610896,9.75
-0.2600785720657181,23.416666666666668,0.09432052729373552,-0.4430856804158868,20.0
-0.6208679728351675,12.95,-0.5754125308429825,-0.591901839095557,14.98
-0.27247210109978315,19.0,0.09432052729373552,-0.4494460810202475,18.75
2.36046428924826,54.15,1.8955624475244839,2.896660838217463,66.0
-0.8618532596086547,15.433333333333334,-0.7730905291123797,-0.6493735219980756,11.0
-0.4556209190476334,17.833333333333332,-0.12470669478875666,-0.5330841702018562,16.75
-0.7806067914964504,13.05,-0.7730905291123797,-0.6337496675008367,11.0
-0.9059191406186639,11.0,-1.0617004065856999,-0.6562509347367277,8.5
-0.5175885642179587,11.333333333333334,-0.36429242869126627,-0.5569911841104116,14.0
-0.6635567950636138,12.583333333333334,-0.5754125308429825,-0.6045299838348245,12.25
1.1665543256333262,30.583333333333332,1.0605705828345495,0.8826277331656034,42.25
1.269833734250535,45.0,1.2954120447785933,1.024285220119462,44.5
-0.5203426817810843,10.0,-0.36429242869126627,-0.5580021813274136,14.0
1.238161382274591,36.05,1.2954120447785933,0.9801878680800393,44.0
1.2326531471483393,53.483333333333334,1.2954120447785933,0.9725779757958799,45.25
-1.0009361965464958,5.333333333333333,-1.0617004065856999,-0.6672595101815134,6.25
0.6529114001104075,38.11666666666667,0.8004263371120227,0.2697347939359305,35.75
-0.8797550237689709,9.066666666666666,-1.0617004065856999,-0.6523028919169706,8.75
1.2409154998377163,19.316666666666666,1.2954120447785933,0.9839993933797131,42.25
-1.0408709012118165,4.333333333333333,-1.3487288600728649,-0.670328138936156,5.5
1.090816092647373,42.983333333333334,1.0605705828345495,0.7826656574660876,41.75
0.9531102144910946,49.0,1.0226164071668253,0.6094145074809136,41.0
-0.3482103340857364,28.316666666666666,-0.12470669478875666,-0.4863853095969916,19.5
-1.013329725580561,4.133333333333334,-1.0617004065856999,-0.6683105306072146,5.75
1.3662278489599298,53.0,1.4258795236363961,1.1620637454083047,46.0
-0.828803848851148,8.533333333333333,-0.7730905291123797,-0.6434785967935168,10.59
-1.0436250187749423,3.6166666666666667,-1.3487288600728649,-0.670505776191204,5.25
-0.6580485599373628,23.0,-0.5754125308429825,-0.6029597582223006,17.25
-0.6704420889714278,9.75,-0.5754125308429825,-0.6064680940095004,12.0
-0.4666373893001357,25.0,-0.36429242869126627,-0.5374965918951494,17.5
0.5950749312847705,39.0,0.5355378194310304,0.21027894675557546,35.75
-1.0821826646587003,6.366666666666666,-1.3487288600728649,-0.6725321567302711,5.75
-0.8040167907830178,11.2,-0.7730905291123797,-0.6386429159616521,10.0
1.2285219708036512,35.0,1.2954120447785933,0.9668820701085514,44.0
1.4763925514849525,42.0,1.3444361883494043,1.3261040747613557,48.75
-1.0078214904543097,6.833333333333333,-1.0617004065856999,-0.6678543756806714,6.25
1.4240643177855663,32.333333333333336,1.4258795236363961,1.2473098903586042,46.0
-0.9100503169633521,10.866666666666667,-1.0617004065856999,-0.6568381245520254,8.75
0.0649073003830988,38.46666666666667,0.40269820459399547,-0.24460126800375806,26.75
-0.15679916344850933,18.45,0.13622826292684784,-0.3866282843091674,20.94
0.57992728468758,31.633333333333333,0.5355378194310304,0.19502681466241858,34.25
-1.0739203119693235,5.433333333333334,-1.3487288600728649,-0.6721703030625805,5.25
-0.8177873785986457,8.0,-0.7730905291123797,-0.6413732663633173,11.22
-0.6167367964904791,33.483333333333334,-0.5754125308429825,-0.59062383773285,16.0
-1.0160838431436865,5.0,-1.0617004065856999,-0.6685320289128919,6.0
-0.9527391391917984,15.166666666666666,-1.0617004065856999,-0.6623278833013975,9.75
-0.041126225797235495,34.083333333333336,0.40269820459399547,-0.31607339826710384,25.25
1.140390208783633,28.266666666666666,1.0605705828345495,0.8477203677592549,40.02
-1.05739560659057,5.0,-1.3487288600728649,-0.6713281708905007,5.25
-0.8370662015405246,11.0,-0.7730905291123797,-0.6450115405130058,9.75
-1.0160838431436865,6.65,-1.0617004065856999,-0.6685320289128919,6.5
-0.974772079696803,6.95,-1.0617004065856999,-0.664749013296127,7.0
0.3389419979140928,33.45,0.4406523802617198,-0.02977477639033779,30.75
1.2973749098817906,30.0,1.2954120447785933,1.0631022499262668,44.25
-0.16230739857476045,22.0,0.13622826292684784,-0.38979505216459265,21.75
-0.9596244330996123,10.1,-1.0617004065856999,-0.663114640897058,8.0
-1.0739203119693235,2.65,-1.3487288600728649,-0.6721703030625805,4.75
1.4116707887515014,66.1,1.4258795236363961,1.228880025147365,47.75
-1.0298544309593143,5.0,-1.3487288600728649,-0.6695737288653344,6.0
-0.8935256115845988,12.416666666666666,-1.0617004065856999,-0.6544301528724846,9.0
-0.9155585520896032,7.216666666666667,-1.0617004065856999,-0.6576056929380357,9.0
-0.6993603233842463,12.85,-0.5754125308429825,-0.6143088050725952,11.5
-0.8356891427589618,11.05,-0.7730905291123797,-0.6447587912087553,9.5
0.395401407958167,32.38333333333333,0.39558179665629717,0.019880867290064864,29.5
0.32104023375377677,27.35,0.4406523802617198,-0.04513436805753593,29.25
-0.8687385535164686,9.983333333333333,-0.7730905291123797,-0.6505221332614267,9.0
-0.8646073771717803,12.816666666666666,-0.7730905291123797,-0.6498362560822133,9.83
-1.0298544309593143,7.0,-1.3487288600728649,-0.6695737288653344,6.0
-0.38263680362480595,21.0,-0.12470669478875666,-0.5020793417752372,26.0
0.3609749384190974,21.0,0.39558179665629717,-0.010616269475521573,30.5
-0.860476200827092,14.366666666666667,-0.7730905291123797,-0.6491405101666082,9.0
0.5854355198138312,40.65,0.5355378194310304,0.20055769314675562,36.0
-0.07968387168099347,25.383333333333333,0.13622826292684784,-0.3404513702067899,22.75
-0.5781791506067212,11.783333333333333,-0.36429242869126627,-0.5782199326149241,13.25
1.3345554969839857,27.533333333333335,1.4258795236363961,1.1162009860810582,44.75
1.1293737385311307,18.266666666666666,1.0605705828345495,0.8331409545301225,40.75
-1.0505103126827562,4.65,-1.3487288600728649,-0.670930680119174,5.5
-0.9610014918811751,9.466666666666667,-1.0617004065856999,-0.6632687028373929,7.75
0.2370396480784468,17.0,0.4406523802617198,-0.11473143840648548,27.25
0.2439249419862608,39.35,0.4406523802617198,-0.10918027418623256,30.0
-0.46526033051857296,38.36666666666667,-0.12470669478875666,-0.5369488770254178,20.25
-1.0353626660855655,5.2,-1.3487288600728649,-0.669959706110871,5.75
-0.3027673942941645,14.25,0.09432052729373552,-0.46461981148540477,18.5
0.4986808165753758,23.183333333333334,0.5355378194310304,0.11548425108330773,32.0
-0.7530656158651947,8.916666666666666,-0.7730905291123797,-0.62758718988744,10.25
1.275341969376786,24.266666666666666,1.2954120447785933,1.0320135372403194,44.0
-0.42394856707168943,9.0,-0.12470669478875666,-0.5200075462199055,15.5
-1.0326085485224399,6.1,-1.3487288600728649,-0.6697689105406341,5.75
0.3444502330403441,35.61666666666667,0.4406523802617198,-0.02501146629201111,30.5
-0.9610014918811751,10.0,-1.0617004065856999,-0.6632687028373929,7.75
-0.5478838574123399,9.0,-0.36429242869126627,-0.5678709177189742,12.5
-0.9926738438571192,10.333333333333334,-1.0617004065856999,-0.6665094862157548,7.5
-1.0353626660855655,4.45,-1.3487288600728649,-0.669959706110871,5.75
1.2560631464349068,29.0,1.2954120447785933,1.0050411841559188,44.75
-0.7668362036808225,10.416666666666666,-0.7730905291123797,-0.6307232550074248,10.5
-0.18984857420601617,17.0,0.13622826292684784,-0.4053657251379438,20.0
1.319407850386795,35.333333333333336,1.2954120447785933,1.0944716733362407,44.75
-0.2683409247550949,15.533333333333333,0.09432052729373552,-0.4473358162218522,18.75
1.4075396124068134,26.0,1.4258795236363961,1.222756474216402,45.5
1.2560631464349068,54.0,1.2954120447785933,1.0050411841559188,44.25
0.31415493984596277,16.266666666666666,0.4406523802617198,-0.050992559632193006,27.75
-0.9196897284342916,10.0,-1.0617004065856999,-0.6581698557017532,8.0
-1.0436250187749423,4.433333333333334,-1.3487288600728649,-0.670505776191204,5.5
-0.7902462029673899,14.716666666666667,-0.7730905291123797,-0.6358029129334142,14.64
-0.9059191406186639,11.133333333333333,-1.0617004065856999,-0.6562509347367277,8.5
0.9930449191564151,23.666666666666668,1.0226164071668253,0.6585284671860461,39.25
-0.6855897355686184,10.0,-0.5754125308429825,-0.6106354420824033,12.0
-0.8646073771717803,8.0,-0.7730905291123797,-0.6498362560822133,8.5
0.7603219850723048,23.0,0.8004263371120227,0.38528453876591606,35.5
1.2450466761824048,45.016666666666666,1.2954120447785933,0.9897249052762173,43.75
-0.6649338538451767,7.766666666666667,-0.5754125308429825,-0.6049197989222911,11.5
-0.8921485528030358,12.0,-1.0617004065856999,-0.6542223611451291,9.25
-0.6855897355686184,8.0,-0.5754125308429825,-0.6106354420824033,11.25
-1.0725432531877606,1.9333333333333333,-1.3487288600728649,-0.6721061562760354,9.0
-1.0408709012118165,3.816666666666667,-1.3487288600728649,-0.670328138936156,5.25
-0.630507384306107,24.483333333333334,-0.5754125308429825,-0.5948454638559064,15.0
-0.7227703226708135,19.583333333333332,-0.5754125308429825,-0.6203018693779369,12.75
-1.064280900498384,5.85,-1.3487288600728649,-0.6716982485051842,5.5
1.261571381561158,61.88333333333333,1.2954120447785933,1.012725640226147,50.37
-0.9472309040655473,13.883333333333333,-1.0617004065856999,-0.6616787397520859,9.0
1.435080788038069,57.35,1.4258795236363961,1.263766556554665,47.0
-0.8315579664142735,10.95,-0.7730905291123797,-0.6439939641384094,9.75
-1.018837960706812,9.916666666666666,-1.3487288600728649,-0.6687491411135061,7.25
-0.27247210109978315,15.0,0.09432052729373552,-0.4494460810202475,19.25
-1.0353626660855655,6.75,-1.3487288600728649,-0.669959706110871,6.25
-0.821918554943334,16.55,-0.7730905291123797,-0.6421709892216351,10.5
-1.083559723440263,1.9,-1.3487288600728649,-0.6725886278329561,36.29
-0.35509562799355027,18.133333333333333,-0.12470669478875666,-0.48957894234592714,17.25
0.19021964950531214,19.716666666666665,0.4888858118394527,-0.15175235819002628,47.99
-0.4377191548873172,15.0,-0.12470669478875666,-0.5257643091149825,15.75
1.126619620968005,21.866666666666667,1.0605705828345495,0.8295070664854968,40.5
-0.45837503661075907,20.716666666666665,-0.12470669478875666,-0.5341938547827738,17.25
-1.025723254614626,3.533333333333333,-1.3487288600728649,-0.6692727324053918,5.5
0.2576955298018886,24.783333333333335,0.4406523802617198,-0.09799570627579732,27.75
-1.0160838431436865,7.0,-1.0617004065856999,-0.6685320289128919,6.25
-1.0023132553280587,5.0,-1.0617004065856999,-0.6673806763338765,6.25
-1.0422479599933794,5.233333333333333,-1.3487288600728649,-0.6704175058268128,5.5
-0.7269014990155019,9.0,-0.5754125308429825,-0.6213265731732606,11.0
-0.39640739144043374,10.0,-0.12470669478875666,-0.5081650625500329,15.75
-0.8866403176767849,7.433333333333334,-1.0617004065856999,-0.6533802289730493,8.25
0.3155319986275255,32.733333333333334,0.4406523802617198,-0.04982311436979306,31.0
0.41605728968160877,31.0,0.39558179665629717,0.03850810722913545,30.25
-0.38263680362480595,20.0,-0.12470669478875666,-0.5020793417752372,17.25
-1.0160838431436865,6.0,-1.0617004065856999,-0.6685320289128919,5.75
-0.8439514954483385,11.85,-0.7730905291123797,-0.6462588391402726,10.21
-0.841197377885213,12.866666666666667,-0.7730905291123797,-0.6457632092681631,9.75
1.0081925657536057,38.0,1.0226164071668253,0.6773991359561083,42.0
-1.0023132553280587,8.0,-1.0617004065856999,-0.6673806763338765,7.0
0.25631847102032584,13.15,0.4406523802617198,-0.0991190974350366,26.25
1.435080788038069,33.516666666666666,1.4258795236363961,1.263766556554665,47.25
-0.9610014918811751,7.0,-1.0617004065856999,-0.6632687028373929,6.5
-0.016339167729105427,24.7,0.40269820459399547,-0.29994788300329395,24.5
0.16543259143718209,25.816666666666666,0.4888858118394527,-0.17083849437130438,27.25
-0.6966062058211205,6.083333333333333,-0.5754125308429825,-0.6135829046846827,10.75
1.097701386555187,36.3,1.0605705828345495,0.7916160531101004,55.53
-0.9430997277208589,12.183333333333334,-1.0617004065856999,-0.6611803685643121,8.5
1.2092431478617722,36.95,1.2954120447785933,0.9404316635266375,43.75
-0.8563450244824036,16.366666666666667,-0.7730905291123797,-0.6484348955146116,10.75
1.446097258290571,37.5,1.4258795236363961,1.2802934004317312,46.5
-0.7076226760736228,8.1,-0.5754125308429825,-0.6164601896059554,11.25
-0.9610014918811751,11.0,-1.0617004065856999,-0.6632687028373929,8.5
-0.9596244330996123,7.783333333333333,-1.0617004065856999,-0.663114640897058,7.25
1.3441949084549252,42.21666666666667,1.4258795236363961,1.1300978117097744,46.25
-0.89903384671085,8.9,-1.0617004065856999,-0.65525035451925,8.25
0.1268749455534242,33.0,0.4888858118394527,-0.19982187662705192,28.5
0.3609749384190974,43.0,0.39558179665629717,-0.010616269475521573,32.0
-0.7158850287629996,9.466666666666667,-0.5754125308429825,-0.6185720991937494,11.0
1.2202596181142744,48.416666666666664,1.2954120447785933,0.9555198649430676,44.25
0.484910228759748,24.0,0.39558179665629717,0.10238076220784685,31.5
-0.4762768007710752,13.016666666666667,-0.36429242869126627,-0.5412998932478302,16.18
1.2836043220661624,37.0,1.2954120447785933,1.0436389087095777,44.25
-0.7117538524183112,15.366666666666667,-0.5754125308429825,-0.6175210787680482,13.0
1.2450466761824048,25.683333333333334,1.2954120447785933,0.9897249052762173,43.0
-0.94860796284711,8.95,-1.0617004065856999,-0.6618426704288124,8.0
1.9900354770078705,28.783333333333335,1.1602002939623262,2.1835815836669332,55.25
0.3637290559822229,14.666666666666666,0.39558179665629717,-0.008201718638386441,28.25
-0.9210667872158544,6.45,-1.0617004065856999,-0.6583557169037944,7.5
-1.0326085485224399,4.6,-1.3487288600728649,-0.6697689105406341,5.5
1.3097684389158555,46.93333333333333,1.2954120447785933,1.0807130100170064,45.25
-0.4060468029113733,47.0,-0.12470669478875666,-0.512359823779579,26.0
0.20949847244719122,24.0,0.4888858118394527,-0.1366619637210644,27.0
-0.7145079699814368,15.533333333333333,-0.5754125308429825,-0.6182228555781147,12.0
-0.9059191406186639,9.0,-1.0617004065856999,-0.6562509347367277,8.25
-0.6787044416608045,12.116666666666667,-0.5754125308429825,-0.6087576408523424,11.75
0.45736905312849213,19.0,0.39558179665629717,0.07650274233664348,30.25
-0.9141814933080404,8.716666666666667,-1.0617004065856999,-0.6574154456309317,9.0
-0.9059191406186639,13.0,-1.0617004065856999,-0.6562509347367277,9.25
-0.18984857420601617,10.85,0.13622826292684784,-0.4053657251379438,19.25
-1.05739560659057,4.0,-1.3487288600728649,-0.6713281708905007,5.0
1.7944931300259555,24.883333333333333,1.537369914660336,1.839158297496407,51.5
1.2285219708036512,46.0,1.2954120447785933,0.9668820701085514,43.25
-0.027355637981607707,32.1,0.40269820459399547,-0.3071586397267275,24.75
8.22673469870572,74.45,2.543155569855029,24.767228096586418,159.25
-0.8921485528030358,10.0,-1.0617004065856999,-0.6542223611451291,8.0
-1.05739560659057,5.0,-1.3487288600728649,-0.6713281708905007,5.25
0.5110743456094408,35.56666666666667,0.5355378194310304,0.12737114406694247,36.0
-0.7420491456126924,7.233333333333333,-0.7730905291123797,-0.6249993879003196,10.25
-0.9320832574683566,10.283333333333333,-1.0617004065856999,-0.6598031315745565,8.5
0.17920317925280987,34.0,0.4888858118394527,-0.1602789464323346,29.5
-0.44735856635825677,11.366666666666667,-0.12470669478875666,-0.5297287998287256,15.37
-0.7571967922098831,13.3,-0.7730905291123797,-0.6285395229492257,10.75
-1.045002077556505,4.7,-1.3487288600728649,-0.6705929500293294,5.5
-0.974772079696803,6.0,-1.0617004065856999,-0.664749013296127,6.75
-0.7489344395205065,12.666666666666666,-0.7730905291123797,-0.6266249880892628,12.36
-0.050765637268175026,22.45,0.40269820459399547,-0.32224848593255645,22.36
-0.916935610871166,10.333333333333334,-1.0617004065856999,-0.657794843718874,8.5
-0.9045420818371009,13.383333333333333,-1.0617004065856999,-0.6560530117457636,9.25
0.38851611405035297,40.0,0.39558179665629717,0.013726613623661038,31.0
-1.0367397248671284,7.233333333333333,-1.3487288600728649,-0.6700534591065909,6.25
-0.897656787929287,11.766666666666667,-1.0617004065856999,-0.6550469488969572,8.75
-0.37575150971699195,17.166666666666668,-0.12470669478875666,-0.4989953616528745,17.99
-0.5768020918251584,19.566666666666666,-0.36429242869126627,-0.5777610363727165,15.5
-0.7365409104864414,27.433333333333334,-0.5754125308429825,-0.6236791702763821,12.32
-0.9582473743180496,8.083333333333334,-1.0617004065856999,-0.6629594824304573,7.25
1.3345554969839857,28.65,1.4258795236363961,1.1162009860810582,44.75
-1.0160838431436865,6.716666666666667,-1.0617004065856999,-0.6685320289128919,6.0
1.1954725600461442,48.483333333333334,1.2954120447785933,0.921670099120015,43.75
-1.0752973707508862,4.533333333333333,-1.3487288600728649,-0.6722333533228599,5.25
1.9253137142744199,66.03333333333333,1.1602002939623262,2.0671343320884485,59.25
0.8704866875973273,42.0,0.9000560482397988,0.5107271435653078,41.0
1.0164549184429825,47.93333333333333,1.0226164071668253,0.6877481508520582,42.25
-1.0271003133961887,5.066666666666666,-1.3487288600728649,-0.6693741610849717,5.75
-0.630507384306107,14.0,-0.5754125308429825,-0.5948454638559064,13.0
-0.3165379821097923,20.083333333333332,0.09432052729373552,-0.4713415174943232,16.45
0.32792552766159055,25.883333333333333,0.4406523802617198,-0.03924876332623597,29.5
1.3799984367755573,33.0,1.4258795236363961,1.1821850023844305,46.25
1.2009807951723956,44.0,1.2954120447785933,0.9291615665674755,43.0
0.5964519900663335,21.933333333333334,0.5355378194310304,0.2116720833761842,33.0
1.5300978439659008,35.45,1.3444361883494043,1.4086182245205914,48.75
1.2560631464349068,23.0,1.2954120447785933,1.0050411841559188,42.75
-0.7365409104864414,8.933333333333334,-0.5754125308429825,-0.6236791702763821,11.0
1.4887860805190176,37.93333333333333,1.3444361883494043,1.3449977705829985,47.0
-0.9954279614202447,7.216666666666667,-1.0617004065856999,-0.6667638803094039,6.75
-1.0505103126827562,6.616666666666666,-1.3487288600728649,-0.670930680119174,9.0
-0.8880173764583477,9.016666666666667,-1.0617004065856999,-0.6535924068054677,8.0
-0.8797550237689709,10.516666666666667,-1.0617004065856999,-0.6523028919169706,9.24
-0.6635567950636138,6.983333333333333,-0.5754125308429825,-0.6045299838348245,11.25
0.5771731671244545,30.7,0.5355378194310304,0.19226795457784474,35.0
-0.39227621509574534,52.55,-0.12470669478875666,-0.5063508598433843,18.83
-0.5162115054363959,12.116666666666667,-0.36429242869126627,-0.556484040712512,14.5
-0.30001327673103884,31.633333333333333,0.09432052729373552,-0.46326231196843226,21.0
-1.0298544309593143,6.0,-1.3487288600728649,-0.6695737288653344,5.75
-0.9196897284342916,10.783333333333333,-1.0617004065856999,-0.6581698557017532,8.5
-0.45699797782919627,25.033333333333335,-0.12470669478875666,-0.5336395607554478,17.25
0.6088455191003985,25.0,0.5355378194310304,0.2242596566436198,33.25
-0.12099563512787698,14.0,0.13622826292684784,-0.3656166480052693,21.0
-0.9472309040655473,7.0,-1.0617004065856999,-0.6616787397520859,7.5
-1.0656579592799467,3.0833333333333335,-1.3487288600728649,-0.6717689744493237,5.0
0.03874318353340598,15.383333333333333,0.40269820459399547,-0.26284143417102623,23.25
0.732780809441049,24.0,0.8004263371120227,0.3550204138317968,35.25
-0.06591328386536557,18.0,0.13622826292684784,-0.3318436390208176,22.0
-0.9610014918811751,6.283333333333333,-1.0617004065856999,-0.6632687028373929,6.5
1.298751968663353,41.93333333333333,1.2954120447785933,1.0650546149423967,45.25
0.13238318067967525,33.416666666666664,0.4888858118394527,-0.1957340267084145,27.25
-0.8370662015405246,11.0,-0.7730905291123797,-0.6450115405130058,9.5
-1.0105756080174353,6.733333333333333,-1.0617004065856999,-0.6680846461964745,6.5
-0.6015891498932886,15.05,-0.36429242869126627,-0.5858534002137962,14.92
-0.4198173907270011,11.15,-0.12470669478875666,-0.5182591350892007,15.75
1.2560631464349068,25.0,1.2954120447785933,1.0050411841559188,43.25
-0.9499850216286728,12.833333333333334,-1.0617004065856999,-0.6620055045792732,8.75
-0.6070973850195396,24.6,-0.5754125308429825,-0.5876034561338995,16.5
-0.7145079699814368,25.4,-0.5754125308429825,-0.6182228555781147,15.0
-0.8646073771717803,10.0,-0.7730905291123797,-0.6498362560822133,9.25
-0.7475573807389436,12.183333333333334,-0.7730905291123797,-0.6263020611040057,10.91
-0.8205414961617712,10.083333333333334,-0.7730905291123797,-0.6419061781284615,10.33
0.746551397256677,27.733333333333334,0.8004263371120227,0.3700976499855702,36.25
-1.0009361965464958,3.3333333333333335,-1.0617004065856999,-0.6672595101815134,5.75
-0.8081479671277062,15.3,-0.7730905291123797,-0.6394735346079418,10.75
-1.0518873714643189,5.0,-1.3487288600728649,-0.6710123713259707,5.75
1.311145497697418,45.333333333333336,1.2954120447785933,1.0826752437695282,44.25
1.2560631464349068,28.0,1.2954120447785933,1.0050411841559188,44.5
0.29212199934095817,23.0,0.4406523802617198,-0.06955455625845267,28.5
-1.0243461958330633,7.083333333333333,-1.3487288600728649,-0.6691702071995461,11.0
0.8732408051604531,18.516666666666666,0.9000560482397988,0.5139531238390825,36.75
1.141767267565196,47.03333333333333,1.0605705828345495,0.8495477287810923,43.5
0.7038625750282306,29.116666666666667,0.8004263371120227,0.32371513720836825,35.0
-0.9403456101577334,6.2,-1.0617004065856999,-0.6608426384744676,7.0
-1.0725432531877606,3.9,-1.3487288600728649,-0.6721061562760354,5.0
-0.5065720939654564,16.0,-0.36429242869126627,-0.5529033341917741,15.5
4.588545397816844,86.0,2.543155569855029,8.859678130825538,102.0
0.7603219850723048,42.0,0.8004263371120227,0.38528453876591606,36.5
-0.49280150614982865,17.0,-0.36429242869126627,-0.5476948344295615,16.25
1.3813754955571202,32.18333333333333,1.4258795236363961,1.184203158976505,46.25
-0.6401467957770465,14.466666666666667,-0.5754125308429825,-0.5977353588292351,13.25
-0.8191644373802084,10.283333333333333,-0.7730905291123797,-0.6416402705090223,9.0
0.834683159276695,37.25,0.9000560482397988,0.4691885355669638,38.0
-0.09345445949662128,15.0,0.13622826292684784,-0.3489494487661892,21.75
3.3629630822259657,45.0,2.543155569855029,5.224419428367634,79.0
-0.07004446021005395,27.25,0.13622826292684784,-0.3344374719023994,23.5
-0.30001327673103884,11.0,0.09432052729373552,-0.46326231196843226,17.25
-0.8494597305745897,11.55,-0.7730905291123797,-0.6472369405693028,9.61
1.305637262571167,51.583333333333336,1.2954120447785933,1.074832887917035,45.5
0.599206107629459,30.766666666666666,0.5355378194310304,0.2144616461961987,33.0
0.4711396409441202,20.3,0.39558179665629717,0.08938692595895877,31.0
-1.006444431672747,6.166666666666667,-1.0617004065856999,-0.6677375956333712,6.5
-0.9789032560414914,7.65,-1.0617004065856999,-0.6651717241715656,7.0
