Eccentricity,Major_Axis_Length,Area,Class,Class_Bool
0.47646171378626273,0.544248784532594,0.47176614876812745,Cammeo,1
0.316292531386064,1.2801733913128985,1.626832704779268,Cammeo,1
-1.0726707051046473,-0.47595503745380235,0.0018889990464540994,Osmancik,0
-0.9797461807879972,-0.6669623224294143,-0.25613936204149185,Osmancik,0
1.2302512536675916,1.853599263113981,1.6689715646437424,Cammeo,1
-0.4074736973880903,-1.406013250259966,-1.5185734240086903,Osmancik,0
0.03618471630600172,1.6674943993432423,2.441902158596225,Cammeo,1
-0.07962807322057895,-0.7947182297152772,-0.9107348015800393,Osmancik,0
-1.905441080089246,-0.8983765417955838,-0.165511951100088,Osmancik,0
1.507427171878134,1.0379416638652939,0.23336410597322438,Cammeo,1
-0.7694742021771057,-1.0388659765813524,-0.8570510486020102,Osmancik,0
-1.8127656524792621,-0.7410408276500587,-0.06853484894622913,Osmancik,0
1.3107638903579213,0.46840379860666814,-0.37620625042246,Cammeo,1
0.17314495727616083,-0.12012810671085745,-0.23651304374844898,Osmancik,0
1.487694131619608,1.7149112888494698,1.2048668614788463,Cammeo,1
1.2205021239403415,0.3893808964020133,-0.3069368917411322,Osmancik,0
-0.27498574441611023,-1.8219905980090423,-2.076769006049057,Osmancik,0
-0.31454058352979825,1.169582079711975,1.9760657214642956,Cammeo,1
-0.8578176376351632,-0.41525631183271994,-0.05237199858725265,Osmancik,0
-1.1338110622840838,0.0411883104894037,0.8290805906326432,Osmancik,0
0.5180007370118265,1.290854478112185,1.504456837775589,Cammeo,1
-0.8084077311143534,-0.6152341706077942,-0.34445779436018475,Osmancik,0
0.7062262254905598,1.9219778073261145,2.1850282868196342,Cammeo,1
0.7256013681820485,0.39683072270324243,0.11271997293657852,Cammeo,1
-0.8809521363712127,-0.2873779751910314,0.18083484230655084,Osmancik,0
1.6102411217683776,1.0000349118195289,0.16813545988164075,Osmancik,0
-0.688743963766034,-0.7886973288955113,-0.6134538039060076,Osmancik,0
0.0049273743874978055,-0.37725773777007104,-0.429890003400489,Osmancik,0
-0.9383045057006631,-0.8588720866564741,-0.5528431150598457,Osmancik,0
-1.7434938625757723,-0.7552854831988512,-0.06391689170080728,Cammeo,1
0.47579745590175676,0.6877543539483132,0.6882328946472768,Cammeo,1
0.31459466532782554,-0.6605592671204512,-1.0354196472064292,Osmancik,0
-2.4936786581614814,-0.98111430045378,-0.04890853065318626,Osmancik,0
1.8554811242732216,0.6495896257599104,-0.49223242621368396,Cammeo,1
-0.9843015010218081,-2.3484490709388046,-2.402912236506975,Osmancik,0
0.5579077473315479,-0.24397239607848178,-0.5580383169609454,Osmancik,0
0.25138136543988276,0.9706990891760118,1.2608595930795863,Cammeo,1
-0.09460537060773988,0.8153476050900039,1.3185840586473594,Cammeo,1
1.6233573518067277,0.7832457535005599,-0.11240544277773672,Cammeo,1
0.4109034690388114,-0.2188682566691199,-0.4847282456898735,Osmancik,0
0.6046377168700515,1.110809867454163,1.171386671449538,Cammeo,1
-0.639502984896854,-0.9369811411694887,-0.8980354191551292,Osmancik,0
0.1960504015693272,-0.3542025410797468,-0.5257126162429924,Osmancik,0
-1.783942014016892,-0.7974685177440348,-0.08007974205978376,Osmancik,0
0.4644563977961399,-0.39388539328019645,-0.7658463930049286,Osmancik,0
0.5997302254302498,0.710561193945403,0.5883695692150293,Cammeo,1
0.9987344754748492,1.4562871451539323,1.334746909006336,Cammeo,1
0.7177218953452086,0.7413486789506556,0.5317995929586116,Osmancik,0
-2.226804463521782,-1.1543684543411568,-0.4200768442539676,Osmancik,0
0.6912346122007583,0.016003717503348672,-0.4483618323821764,Osmancik,0
-1.572750954453739,-1.4932896400371938,-1.2305283408255023,Osmancik,0
-0.9719325611035053,-0.9108792025102704,-0.623266963052529,Osmancik,0
0.6904415111920983,1.3521172532653845,1.429415032537484,Cammeo,1
1.0596829995583255,1.221609308959973,0.9987905194018962,Cammeo,1
0.9396470187401894,1.576292399721456,1.510806528988044,Cammeo,1
1.3767687912690938,1.1058645959747002,0.5196774551893791,Cammeo,1
-0.16482773644937315,-0.49816722057977303,-0.4593294808400533,Osmancik,0
0.6369372565038819,0.4737119856765788,0.24490899908677902,Cammeo,1
-1.2415525458778696,-0.9183753770676109,-0.5499568917814571,Osmancik,0
-0.2896853132912277,1.2164489116124624,2.0384081442774904,Cammeo,1
1.389077604396138,1.1901930617630225,0.6172318019989158,Cammeo,1
0.5579621477617067,-0.6202747620856639,-1.109306963133179,Osmancik,0
-1.0039114245172267,-1.16957505482849,-0.9528736614445137,Osmancik,0
1.0309051719845255,0.9421188305569382,0.556621113152754,Cammeo,1
-0.6956012811512878,-0.8989309718783562,-0.7779685307741611,Osmancik,0
1.2812359094835322,1.3060453376822916,0.7909824433579129,Cammeo,1
0.3347314140420019,1.056452107968765,1.3283972177938808,Cammeo,1
-1.2442868832903826,-1.0723145510847774,-0.7531470105800185,Osmancik,0
0.2895303829100643,0.6486976404533181,0.7396076690025948,Cammeo,1
2.0359760253030523,1.9763460607562544,0.9762779778304647,Cammeo,1
-0.22964441743787192,-0.6819686634704735,-0.7398703834994308,Osmancik,0
1.0602728147488414,1.0390942488007084,0.7182496167425187,Cammeo,1
0.5293561110201799,0.240614362667947,0.024978785273563356,Cammeo,1
0.3006166179479681,1.1801197492658386,1.5136927522664327,Cammeo,1
-0.5454904519762591,-0.5660796587444379,-0.4206540889096453,Osmancik,0
0.84080143707374,1.2026073984424641,1.0669053887718685,Cammeo,1
1.3869703035211545,1.3162297110951107,0.7517298067718272,Cammeo,1
-1.1522699872038102,-1.1479575285735797,-0.88764501535293,Osmancik,0
-0.002803213061452772,0.8171149602906806,1.1650369802370828,Cammeo,1
-1.1769506034296562,-1.0273165158512554,-0.6521291958364156,Osmancik,0
0.8963013285960161,0.38734507111395716,-0.044867818063442144,Cammeo,1
-0.42022916667880755,-0.5002371511884095,-0.39294634543711415,Osmancik,0
0.2760304866798045,0.7986657308651517,0.9872456262883416,Cammeo,1
-0.10599510278252229,-1.1123804322698194,-1.3413593147156269,Osmancik,0
-0.31827130776902474,-0.4638808794844809,-0.382555941634915,Osmancik,0
-1.1938805899428167,-0.8644058935391743,-0.4575977468730201,Osmancik,0
0.32453562815103587,0.7228819596171681,0.8977727046582933,Cammeo,1
0.8972633572563006,1.4038733889397617,1.2839493793066956,Cammeo,1
-0.6583169442031132,-0.8679178670601985,-0.7069674381258001,Osmancik,0
-0.13838626419353584,-0.7980614256243631,-0.9038078657119065,Osmancik,0
-1.8975816495161413,-0.8854462528309825,-0.21400050217701744,Osmancik,0
-0.77767435123406,-0.5866958877679134,-0.29135128603783345,Osmancik,0
0.6159100586428157,-0.43190145725080553,-0.881295324140475,Cammeo,1
-0.3207651380164653,-0.3478187246695331,-0.2238136613235389,Osmancik,0
-0.6273802785047182,-1.1861721029996752,-1.1566410248987529,Osmancik,0
-0.013199421589972954,-2.0752497124337594,-2.5050845405619335,Osmancik,0
-0.04116124271083036,0.34539552684017716,0.5814426333468964,Cammeo,1
-2.9968339634069356,-0.8628344253077976,0.2593401154787223,Osmancik,0
1.2730386236071254,1.1746760154091744,0.6599479065190679,Cammeo,1
-1.4023802598015223,-1.1215363990938403,-0.7918224025104266,Osmancik,0
-0.8883964057664779,-0.9105022949934442,-0.7335206922869757,Osmancik,0
-0.02691119317997612,-0.10461455833858926,-0.08989290120630519,Osmancik,0
-2.0373048597041956,0.19798708446022883,1.5327418259037977,Cammeo,1
-0.9685167867232987,-1.502305687597372,-1.4429543741149076,Osmancik,0
-0.08756480966817298,-0.5108963756027033,-0.6798369393089467,Osmancik,0
-0.5361536202463012,-0.7308380898338304,-0.5626562742063672,Osmancik,0
1.4718979645989518,2.311737783023309,2.072465578962477,Cammeo,1
1.0442361405631129,0.7289072329139094,0.34881303710877065,Cammeo,1
-0.4016385354543797,-0.24982889176334336,-0.09277912448469385,Osmancik,0
0.7940972361600662,1.249620271074502,1.1656142248927606,Cammeo,1
1.1262805788405559,1.6367882424100195,1.426528809259095,Cammeo,1
-0.7007378270340155,-0.844598572759529,-0.6913818324225013,Osmancik,0
0.48355667515603645,0.10129325373481943,-0.13607247366052372,Osmancik,0
-1.68349305124994,-0.5711176267361231,0.167558215225963,Osmancik,0
-0.41151364512528466,-1.0395708198726505,-1.1035345165764014,Osmancik,0
0.36537030896461814,1.3271678995415823,1.6678170753323869,Cammeo,1
-0.16367387469312838,1.4007313269723467,2.28027365500646,Cammeo,1
0.1005661938528778,0.27333885498126564,0.3274549848486946,Cammeo,1
0.5881372074373713,0.374131445640206,0.15428158814537518,Cammeo,1
0.22546099204165534,-1.3714986658655826,-1.8701154193164289,Osmancik,0
-0.7402898029671562,-1.3206327665070638,-1.3321234002247833,Osmancik,0
0.6340740759672628,1.340054463736257,1.4409599256510386,Cammeo,1
1.092767050659174,1.1748281776085496,0.8296578352883209,Cammeo,1
-0.2878586041088351,-0.11286804591116223,0.004197977669165025,Osmancik,0
-1.8891581723773556,-1.167809448618604,-0.5690059654188222,Osmancik,0
0.40434964879043606,-0.057713621117580174,-0.2971237325946108,Cammeo,1
0.5299974634603554,-0.17907521804843082,-0.5626562742063672,Osmancik,0
-0.12300812153121858,-0.5124713418157185,-0.5193629250305374,Osmancik,0
0.6038560685835327,0.2109138754431914,-0.06333964704512955,Osmancik,0
0.18975426756921215,0.526956512519455,0.595296505083162,Cammeo,1
0.5786486271389768,0.12331479686391773,-0.24690344755064814,Cammeo,1
-0.15988875002369504,1.3798684902464846,2.2150450089148763,Cammeo,1
-1.5683044350803417,-0.7534420468984584,-0.1620484831660216,Osmancik,0
-0.44770997346947206,-1.3504032133637123,-1.4412226401478745,Osmancik,0
-1.4661891012410757,-1.7103804992686702,-1.4164011199537319,Osmancik,0
1.2392674091774885,0.625908290364187,-0.0027289581989677516,Cammeo,1
1.0683298047789476,1.1665694430636042,0.8608290466949184,Cammeo,1
0.49373528196381994,1.0214224457845587,1.1073125146693097,Cammeo,1
1.0206893438298243,0.9780667129097587,0.6224270039000154,Cammeo,1
0.11923126777124762,-1.4480694829724055,-1.8187406449611108,Osmancik,0
1.1691252123908438,-0.37081095769112443,-1.1935846828621277,Osmancik,0
0.6337075888585355,0.629122935449681,0.461952989621606,Cammeo,1
-0.07075221355697753,0.4937729101218277,0.7834782628341024,Cammeo,1
0.5242682392065645,0.19111704860834475,-0.025241499770399276,Osmancik,0
-0.0434002498904672,-0.06916601285847777,-0.017160074590911036,Osmancik,0
-2.449356623454287,-1.3047300676823814,-0.5568838276495899,Osmancik,0
-0.5046414552600363,-0.974408669736802,-0.9101575569243615,Osmancik,0
-1.2087118651225877,-0.9378460171187747,-0.5863233050891542,Osmancik,0
-1.6316265358287034,-1.6554149654812267,-1.3350096235031719,Osmancik,0
-0.578457112675148,-0.8367342356393718,-0.700617746913345,Osmancik,0
-0.6616096018202656,-1.082372122664735,-0.9955897659646658,Osmancik,0
0.5368519176650567,-0.3882134161245013,-0.7589194571367959,Cammeo,1
-0.015907990377661496,-0.3834115618904612,-0.44720734307082094,Osmancik,0
-1.3608498261175577,-1.0355787483777792,-0.6434705260012497,Osmancik,0
-0.21347890012799453,-0.6282571560846747,-0.6527064404920934,Osmancik,0
0.0209926803785501,-0.7552356369611032,-0.9338245878071485,Osmancik,0
0.08158903325604082,1.8813295122055411,2.826347099277594,Cammeo,1
0.9520961277135287,1.3162690633880603,1.1661914695484383,Cammeo,1
-0.8081500448660451,-0.8101408305660552,-0.5488024024701017,Osmancik,0
-1.2427923030502457,-0.612002910109737,-0.1620484831660216,Osmancik,0
0.07423924881845809,-0.006782134604143874,-0.024087010459043812,Cammeo,1
0.9336486555159436,2.3773284359045226,2.753037028006522,Cammeo,1
1.3883818515257076,1.1105256564495591,0.49427869033955896,Cammeo,1
-0.34265701639958623,-0.18144597507417584,0.01862909406110831,Osmancik,0
-0.4598040480562307,0.0919501448955062,0.5266043910575119,Cammeo,1
9.146246109073451e-05,-0.3042749752839885,-0.31559556157629814,Osmancik,0
-1.9927594969151647,-0.8147301824182304,-0.05410373255428585,Osmancik,0
0.1566644901072637,-0.0055228612300714346,-0.053526487898608116,Cammeo,1
-0.6402731804612316,-0.95426379373328,-0.8824498134518304,Osmancik,0
1.5130790902574782,0.3907136273896156,-0.5026228300158831,Cammeo,1
0.10388462009486009,0.2838301762790181,0.3967243435300224,Osmancik,0
0.38087729475104154,-0.4950408995295845,-0.795285870444493,Osmancik,0
-1.4303649863666141,-1.5940673642743015,-1.4435316187705853,Osmancik,0
1.4452847015108947,0.248995526568718,-0.6053723787265194,Osmancik,0
1.2399431197841355,1.8803395834142418,1.6545404482517991,Cammeo,1
0.43824111680263317,-0.20463671855131052,-0.43681693926862175,Osmancik,0
1.450143518881579,0.6858706908595753,-0.10374677294257074,Cammeo,1
-0.7507432751064358,-0.9006843351526546,-0.7710415949060282,Osmancik,0
-1.672461216642243,-0.9070392932147157,-0.27461119102317927,Osmancik,0
0.3878290970940206,-0.7483962084481608,-1.2455367018731234,Osmancik,0
0.43778300791677605,-0.7998550156870079,-1.2287966068584693,Osmancik,0
-0.9467136669367602,-1.3873742553329032,-1.2842120938035315,Osmancik,0
-0.38405001741780803,-1.064041824613398,-1.1179656329683447,Osmancik,0
0.3079406337606731,1.0034524398374831,1.2065985954458796,Cammeo,1
-0.668710289551134,-0.13928655190471712,0.229900638039158,Osmancik,0
-0.45148078223621685,-0.27290857432478616,-0.09508810310740477,Osmancik,0
0.41156772692331733,-1.4540492825084295,-1.9872960844190084,Osmancik,0
0.9359134313204102,-1.173858333291127,-1.9099453005581923,Osmancik,0
-1.6603041520836836,-0.9834955514243253,-0.4177678656312566,Osmancik,0
0.24983811113062823,1.0978061208760321,1.433455745127228,Cammeo,1
1.0914700298760918,0.6009204588428292,0.09944334585599071,Osmancik,0
-0.9328644626810569,-1.2918977222024304,-1.1168111436569894,Osmancik,0
1.6711381086021944,1.409860184439006,0.6449395454714468,Cammeo,1
-0.9395413996924918,-0.9305334865952037,-0.7450655854005304,Osmancik,0
-0.66769099728009,-1.297215528721687,-1.2847893384592093,Osmancik,0
0.8900452791234194,1.9979391011400445,2.246216220321474,Cammeo,1
-0.9602679635972321,-0.4376573859648308,0.043450614255250763,Osmancik,0
-1.0621055689244547,-0.6064656052454552,-0.13664971831620143,Osmancik,0
1.1335530574036492,0.056807672804877335,-0.6203807397741403,Osmancik,0
0.7292204283803619,0.29909012098562393,-0.04659955203047534,Osmancik,0
1.3947438386781228,1.7512824269751706,1.2700955075704299,Cammeo,1
0.2983661580461474,1.375278263898914,1.7220780729660936,Cammeo,1
0.36473468288549465,0.8491547227068442,1.0086036785484176,Cammeo,1
-0.5398242176942742,-1.1283154874242358,-1.1416326638511318,Osmancik,0
0.7193310028067632,0.5997311451006496,0.3620896641893585,Cammeo,1
-1.136803085944857,-0.66742842847694,-0.19437418388397457,Osmancik,0
-1.2351848323644026,-1.3206082806358865,-1.0804447303492923,Osmancik,0
-0.17156766343266214,0.6293345633361506,1.0859544624092337,Cammeo,1
0.9880032748235261,1.045256817875108,0.6813059587791439,Cammeo,1
-0.5671819077218793,-0.13197139789495996,0.21027431974611513,Osmancik,0
-0.9508538259927797,-1.1287999578751156,-0.9430605022979922,Osmancik,0
-0.4467823029756112,-0.3109491241665724,-0.12914553779239094,Osmancik,0
-0.28601471584325466,-0.40566309730938305,-0.3161728062319759,Osmancik,0
-2.0053145435683333,-0.8816386998652189,-0.13145451641510186,Osmancik,0
-2.1641208520330912,-1.0570152540851632,-0.25844834066420275,Osmancik,0
-0.6349018537744727,-0.22701068332605961,0.09944334585599071,Osmancik,0
-1.2298421374830262,-1.4270588565241435,-1.2316828301368579,Osmancik,0
1.2020202935763327,-0.18729897277745744,-0.9384425450525703,Osmancik,0
0.12080601706637854,-0.8068028816293973,-1.0198340415031304,Osmancik,0
-0.8779200281829158,-0.9453413171807196,-0.7577649678254404,Osmancik,0
-2.5991124182427296,-1.059111419555766,-0.1066329962209594,Osmancik,0
-0.47988353315969556,0.12812277256572235,0.5825971226582519,Osmancik,0
1.521402356077492,1.1800165588088176,0.42212310837984257,Cammeo,1
0.6652397961085835,1.0317799692863483,0.952033702292,Cammeo,1
0.47555408555613704,0.8391618637863516,0.8914230134458382,Cammeo,1
0.8786211887822666,-0.09653247186419629,-0.6157627825287185,Osmancik,0
0.6238009842018022,2.132690971615142,2.642783298772075,Cammeo,1
-0.12522708644712027,-1.4391732412818115,-1.6940557993347207,Osmancik,0
0.8534738741289161,1.7148588191255354,1.7948108995814878,Cammeo,1
-0.3383336137892538,-1.0891459640228167,-1.2732444453456546,Osmancik,0
-0.5281252620215721,0.9455897027942791,1.6926385955265293,Cammeo,1
0.071516364128129,1.8445508592240134,2.7045484769295927,Cammeo,1
-0.545942834501075,-1.365478639541212,-1.4083196947742438,Osmancik,0
-0.9238254017268777,-0.9054468370938005,-0.7058129488144446,Osmancik,0
-1.9465506262343297,-1.3024948574434452,-0.7190895758950324,Osmancik,0
-0.5690830595982191,-0.5860522591544985,-0.3837104309462705,Osmancik,0
-0.29331009985058254,0.6516639288455777,1.1471423959110731,Cammeo,1
0.19457300041237804,-0.32527773127363646,-0.5343712860781584,Osmancik,0
0.35552383109909025,1.490927656885723,1.9345041062554988,Cammeo,1
-0.9411533703346417,-0.9668110537132316,-0.7514152766129854,Osmancik,0
-0.2971639408529166,-0.8547156100266396,-0.9038078657119065,Osmancik,0
0.5335506705063102,1.0712546915819101,1.1915902343982585,Cammeo,1
-0.748933745007279,-1.1683787451230934,-1.08102197500497,Osmancik,0
1.1177683431051344,2.0386066351593657,2.003196220281149,Cammeo,1
0.9085471517512114,0.695987728126743,0.3770980252369795,Cammeo,1
0.08886437499963357,-1.5134668723705054,-1.8833920463970166,Osmancik,0
0.9000750005433136,1.0860319148284825,0.9225942248524357,Cammeo,1
-1.5671906578516206,-0.9385001396769881,-0.3935235900927919,Osmancik,0
-1.4924043822345343,-0.8886993757140323,-0.4281582694334558,Osmancik,0
1.06040738423409,-0.2323503522303074,-0.9118892908913947,Osmancik,0
0.09535520527620282,-0.09566497242872417,-0.16493470644441027,Osmancik,0
-0.19076242575028912,-0.7217520826417594,-0.7970176044115261,Osmancik,0
-0.8096732569115644,-0.04377766244451184,0.44752187322966275,Osmancik,0
1.247281451499529,1.4110031499250744,1.0917269089660109,Cammeo,1
-0.3273905377782406,-0.31793196992488054,-0.13491798434916824,Osmancik,0
0.3157198952787412,-0.11428735194322229,-0.296546487938933,Osmancik,0
1.0178347528347937,1.4537607279471751,1.2343063389184106,Cammeo,1
-0.8899797446032455,-0.6447938640733686,-0.33695361383637423,Osmancik,0
-0.8863721371270785,-0.6142180069545855,-0.24863518151768133,Osmancik,0
-1.090840448790189,-1.2227286341499364,-1.0232975094371968,Osmancik,0
-0.07270203950247768,-0.7520131214170538,-0.8628234951587875,Osmancik,0
0.2752173434074093,-0.570994322884902,-0.893994706565385,Osmancik,0
-1.2235460034829537,-0.4629976391318394,0.08963018670946928,Osmancik,0
1.1126776081109717,1.6493206359682542,1.5050340824312667,Cammeo,1
-1.724888915448704,-1.2530027903561567,-0.8027900509683035,Osmancik,0
0.833749423412032,0.6254351883535014,0.3286094741600501,Cammeo,1
1.1616523111902015,0.7473022436247702,0.1450456736545315,Cammeo,1
1.1692254237096207,0.9626423630681328,0.4763841060135493,Cammeo,1
-0.2703702973910405,0.15887702674584706,0.42500933165823124,Cammeo,1
-0.8483090150729855,-0.7737819353759422,-0.4997366067374945,Osmancik,0
-0.3506367005552032,-0.9693409689015688,-1.0134843502906754,Osmancik,0
1.096995968311829,0.12428985923338612,-0.5522658704041681,Osmancik,0
0.22235730433996376,0.7047903988096607,0.8868050562004164,Cammeo,1
-0.9562709635681034,-0.27493478016349604,0.23682757390729078,Osmancik,0
-1.1631328941598293,-0.5831480599355195,-0.07430729550300645,Osmancik,0
0.6535150718110515,0.9763238435802021,0.9208624908854025,Cammeo,1
-0.3615139234139163,-0.22913745613560418,-0.01427385131252238,Osmancik,0
-0.9033966085979693,-0.5838905065289799,-0.24170824564954854,Osmancik,0
-2.7193345057957314,-1.0116709186737567,-0.050063019964541725,Osmancik,0
-0.6103787124781579,-1.0026382557010156,-0.893994706565385,Osmancik,0
-0.5875391213373929,-0.15915945983933688,0.16986719384867394,Osmancik,0
0.4135662269378817,0.27986608863684675,0.19988391594391597,Cammeo,1
-0.8139708908970671,0.4398637667759395,1.190435745086903,Cammeo,1
0.21597813810430747,-0.7179165458232369,-0.9921262980305994,Osmancik,0
0.8686830891395555,0.1087404565498054,-0.3398398371147629,Cammeo,1
0.2820517553483754,0.7953828751385557,0.9145127996729474,Cammeo,1
-0.017992385808309086,-0.033529450867623135,0.05268652874609446,Osmancik,0
-2.2413007465787502,-1.3178781060012739,-0.6157627825287185,Osmancik,0
-2.219231351002363,-0.4505177152975391,0.6432078115044136,Osmancik,0
-1.3410509327066784,-1.3533878661593257,-1.0671681032687044,Osmancik,0
0.46013872154684876,1.1344352351443707,1.2625913270466196,Cammeo,1
0.8302391640740947,0.7718781878133275,0.5548893791857208,Osmancik,0
-0.37540321219713785,-0.7394291326302801,-0.7531470105800185,Osmancik,0
-0.27985601450893566,-0.4029040643266177,-0.27922914826860107,Osmancik,0
0.16515668357894997,0.2060779158886296,0.22643717010509162,Osmancik,0
-0.5121429882660077,-0.16425601902272097,0.16005403470215251,Osmancik,0
-0.09857946519263416,-0.34520748140910734,-0.3623523786861944,Cammeo,1
-1.8776138284536374,-1.114543059390735,-0.524558126931637,Osmancik,0
1.0804439216294894,0.8007592728495699,0.32225978294759505,Cammeo,1
-0.6616153281813603,0.204775792240026,0.7534615407388604,Cammeo,1
-1.4591199084960838,-1.4270990833124901,-1.1375919512613877,Osmancik,0
0.7745531658169531,-0.38581205175975425,-0.990971808719244,Cammeo,1
-0.8493855709547836,0.6513211266492731,1.5616040586876843,Cammeo,1
-0.14081137810808098,0.7811723249103434,1.308770899500838,Cammeo,1
-1.0050767389956607,-1.0158457597070023,-0.7600739464481514,Osmancik,0
-0.026639191028979277,-0.11459867230513109,-0.09970606035282663,Osmancik,0
1.3162611969882816,2.3507437757852157,2.284314367596204,Cammeo,1
0.2813617288390397,0.3500530893334544,0.35862619625529213,Cammeo,1
-1.276950046852345,-0.6162940590309864,-0.07142107222461778,Osmancik,0
1.3553693799382538,1.6960396781463416,1.3232020158927813,Cammeo,1
1.2279922042241715,1.9009523144560803,1.7411271466034588,Cammeo,1
-1.3178620335404219,-0.9898583799449988,-0.6498202172137046,Osmancik,0
0.4621944851721726,-1.1822937159066216,-1.6680797898292228,Osmancik,0
-0.6119763672176193,0.011848989864305026,0.44925360719669594,Osmancik,0
-0.6662050065815949,-1.108486304259598,-1.0538914761881166,Osmancik,0
-0.5100070555856953,-0.7737058542762261,-0.6498202172137046,Osmancik,0
-1.969321501042194,-0.902578492186191,-0.18975622663855274,Osmancik,0
0.6842083671638319,0.8818346157548425,0.805990804405534,Cammeo,1
