Eccentricity,Major_Axis_Length,Area,Class,Class_Bool
1.1014911617543388,1.1390796802066647,0.7742423483432587,Cammeo,1
-0.9010831587243425,-0.8013329129107668,-0.5441844452246798,Osmancik,0
-1.715603620968363,-1.3057724661976136,-0.9372880557412149,Osmancik,0
1.3950330199123127,1.8713969934675383,1.5136927522664327,Cammeo,1
0.9140301424788831,1.7874856619843873,1.8409904720357064,Cammeo,1
-0.9311580070812245,-0.583802182493733,-0.367547580587294,Osmancik,0
-2.0495191878735093,-1.230417197694938,-0.6036406447594861,Osmancik,0
0.03254561384391036,0.7174452217236655,1.029384486152816,Cammeo,1
0.8674633742309626,0.5091963854680582,0.11098823896954534,Cammeo,1
0.9220899956895421,1.1805674909099533,0.9745462438634315,Cammeo,1
-0.7814365704592109,-0.49603782428404386,-0.14126767556162328,Osmancik,0
-1.4895812862254336,-1.48927220817575,-1.1514458229976532,Osmancik,0
-0.41040845743810944,-0.07901807801979077,0.19295698007578319,Osmancik,0
-2.096821793519336,-0.9952216602249714,-0.25844834066420275,Osmancik,0
-0.3994596550660017,-1.19732978979117,-1.2663175094775219,Osmancik,0
-0.14208835662737995,0.3688687323310111,0.6841921820575326,Cammeo,1
-0.9477472751104927,0.2869407564120388,0.9999450087132516,Cammeo,1
-1.482827043339504,-0.7405808430703563,-0.1435766541843342,Osmancik,0
-0.29968640290569154,-0.25855198336496493,-0.07026658291326232,Osmancik,0
1.2932440886542023,1.439046468369334,1.012067146482484,Cammeo,1
0.5071235141531614,0.14138362079103875,-0.05121750927589719,Cammeo,1
0.5416305659807522,0.15081680265638805,-0.12510482520264682,Osmancik,0
1.1430845854101093,1.5931754078879774,1.4230653413250287,Cammeo,1
1.4052889325945854,-0.747486733233553,-1.7587072007706266,Osmancik,0
0.7236801740419306,1.0199095687448825,0.9589606381601328,Cammeo,1
1.2081589526468683,0.7971957041000068,0.2616490941014332,Cammeo,1
-0.6987364638389039,0.9911649049909028,1.983569901988106,Cammeo,1
-0.7268443071671032,-1.0006855074757801,-0.8610917611917543,Osmancik,0
-0.09752008839407186,0.3344975651820505,0.5162139872553128,Cammeo,1
-0.1169095469882064,-1.2024385919102005,-1.4787435427669269,Osmancik,0
0.419690570105777,-0.008613327968947395,-0.2503669154847145,Cammeo,1
1.045166674237521,0.21796930431963404,-0.3323356565909524,Cammeo,1
-0.18036335404122164,-0.3718865870314845,-0.2942375093162221,Cammeo,1
-0.7965856586785969,-0.6519227505632288,-0.3508074855726398,Osmancik,0
1.013866384610994,0.8764503475852744,0.5196774551893791,Cammeo,1
0.9382469234577775,0.7486480920433003,0.3516992603871593,Cammeo,1
1.5382607630772045,1.0506708188882241,0.25991736013440003,Cammeo,1
0.5753273377164472,-0.3054879004019498,-0.670601024818103,Osmancik,0
0.7879127662009174,1.057020529977859,0.9681965526509765,Cammeo,1
0.637512755791752,1.8975234179979321,2.262956315336128,Cammeo,1
0.7420703826288043,1.6859654911537623,1.858885056361716,Cammeo,1
-0.5227281667099888,-0.9180177084495339,-0.8356929963419342,Osmancik,0
0.955168320429344,0.7891975691838267,0.48042481860329345,Cammeo,1
1.322594552335325,0.9406094514988975,0.3736345573029131,Cammeo,1
0.7013044181481175,0.8558384910388314,0.6870784053359212,Cammeo,1
-0.9896842804307082,-0.7641318786516955,-0.4079547064847352,Osmancik,0
-1.073131677171057,-1.415252294146806,-1.2374552766936353,Osmancik,0
0.5170959719622481,-0.17604421699664916,-0.46221570411844193,Osmancik,0
0.09163020739802291,-0.9623520016754961,-1.278439647246754,Osmancik,0
0.2964821852530433,0.8931567076813021,1.0911496643103333,Cammeo,1
1.2011699289569184,1.496926695320498,1.1084670039806652,Cammeo,1
1.050704065395405,1.7406485629274477,1.620483013566813,Cammeo,1
-0.6475886067323426,-0.7331213973197809,-0.5453389345360352,Osmancik,0
0.013980751244317613,-1.5074109917347638,-1.8470256330893196,Osmancik,0
-0.46683315627369903,0.15066464045701444,0.5739384528230859,Cammeo,1
0.8533707996295917,-0.5516198773275974,-1.1912757042394166,Cammeo,1
1.2065555715463605,0.869509477606102,0.3730573126472354,Cammeo,1
-2.543933202940611,-1.6678004438124567,-1.09372135742988,Osmancik,0
-2.9770493858987446,-1.3770683270596538,-0.5482251578144239,Osmancik,0
0.6949109360097727,1.06520580690933,1.040352134610693,Cammeo,1
0.9213598846526827,-0.6258409252981553,-1.2628540415434555,Osmancik,0
0.505963926035822,-1.124611999410887,-1.6242091959977152,Osmancik,0
-0.6703108074711427,-0.658857499074635,-0.45817499152869784,Osmancik,0
0.29707486362410657,1.1322096443547807,1.4836760301711907,Cammeo,1
-1.3014531458849248,-0.35520296381584315,0.3176418257021732,Osmancik,0
0.4847563478008941,1.7736537682637352,2.2121587856364875,Cammeo,1
-0.8067671286668744,-1.2179792496397737,-1.1399009298840985,Osmancik,0
-0.38796684839194284,-0.8556941703777451,-0.8201073906386355,Osmancik,0
0.8310923918740083,-1.0349342452689705,-1.758129956114949,Osmancik,0
1.3217298718132704,2.148389038516516,1.9373903295338875,Cammeo,1
0.02834246481613283,-0.2562415665217096,-0.31155484898655406,Osmancik,0
-0.10747823030047006,0.4979223907885022,0.8752601630868617,Cammeo,1
0.26965990998579015,0.0027577356998649202,-0.16839817437847665,Osmancik,0
1.9835655055798274,0.2355457873373201,-1.128356036770544,Osmancik,0
1.803193721313099,1.7075987583258418,0.868333227218729,Cammeo,1
-0.33520988382377903,-0.6749464654192142,-0.6480884832466715,Osmancik,0
0.7966970040873357,1.9819620702064937,2.2594928474020617,Cammeo,1
-1.593497560622257,-0.7182882063676355,-0.10316952828689302,Osmancik,0
-0.09796101819669316,0.6511374826155624,0.9999450087132516,Cammeo,1
-2.1175998946737353,-0.826314622964303,0.02324705130653016,Osmancik,0
1.386910176729901,-0.0184697656072928,-0.8651324737814985,Osmancik,0
-1.02132242536058,-0.8801826650264509,-0.5730466780085663,Osmancik,0
0.41463991963913255,0.9536201940401332,1.0224575502846833,Cammeo,1
1.002330630228875,0.7223406469653787,0.28935683757396435,Cammeo,1
-0.6734860746862823,-0.7067457416007572,-0.5043545639829163,Osmancik,0
-0.40226270881136733,-0.7565937283152194,-0.7791230200855165,Osmancik,0
-1.6606935446366935,-1.4362279407790906,-1.074672283792515,Osmancik,0
-1.7279296131785946,-0.5516181283368066,0.26857602996956603,Osmancik,0
-0.8059282167696494,-0.6971857579025482,-0.45817499152869784,Cammeo,1
-0.6045607296277364,0.9226035912404524,1.776916315255478,Cammeo,1
0.8936643393217275,0.4001109549435954,-0.04313608409640895,Cammeo,1
1.2696056701437253,0.6783290425415193,0.04402785891092849,Cammeo,1
-0.9503928539263752,-0.6685241712114448,-0.36119788937483893,Osmancik,0
0.8807027210323668,-0.34067497175789896,-0.919970716070883,Osmancik,0
-0.7951970161183263,-0.6372172359393383,-0.2809608822356343,Osmancik,0
1.2852987626650572,1.2951867283171177,0.803681825782823,Cammeo,1
-0.45199042837173886,-1.160998878453814,-1.2322600747925356,Osmancik,0
-2.302254997023326,-1.562644995609585,-0.9811586495727225,Osmancik,0
0.1635303970341595,-0.37361896241624415,-0.5343712860781584,Osmancik,0
-0.02888965093075735,-0.7816681348810349,-0.8986126638108068,Osmancik,0
0.9363400452203963,1.718814161813699,1.757867241618113,Cammeo,1
-0.4520963660516106,-0.7654576136760809,-0.6959997896679232,Osmancik,0
-0.5776439694027529,-1.1176711294317145,-1.119697366935378,Osmancik,0
0.6230594204428016,0.8949809050829456,0.8227308994201882,Cammeo,1
0.9697333198192126,1.8591269485289166,1.9264226810760106,Cammeo,1
0.3728231679014773,0.1711313307673009,0.048645816156350344,Osmancik,0
0.9076309339794917,0.9381171396126636,0.6980460537937981,Cammeo,1
0.6822928993848035,0.2934435041964997,-0.0275504783931102,Osmancik,0
1.1785708449812207,1.2751905165313324,0.9445295217681895,Cammeo,1
1.245151245180263,1.7218372924068681,1.437496457716972,Cammeo,1
0.40001479345795704,1.610267420454839,2.053993749980789,Cammeo,1
1.3198401726590716,0.8646201738322105,0.24433175443110128,Cammeo,1
-0.3664013725899829,-0.6333782011392359,-0.5574610723052676,Cammeo,1
0.5402562393231275,0.5687154167963072,0.44925360719669594,Cammeo,1
0.5444822937952302,0.6577757771868338,0.5831743673139296,Cammeo,1
0.48503693949348486,0.9519394138839125,1.0472790704788257,Cammeo,1
-0.8791569221747445,0.17466254318713154,0.7979093792260457,Cammeo,1
-1.0122890907674473,-0.6751677127550869,-0.27114772308911284,Osmancik,0
-0.8509574570693673,-0.9798803874462232,-0.7646919036935732,Osmancik,0
-0.660510140494185,-0.2372772593063593,0.10406130310141255,Osmancik,0
-1.373442094117692,-0.747092335808768,-0.2336268204700603,Osmancik,0
-0.3693160903762669,-1.1790388440327826,-1.2674719987888772,Osmancik,0
0.8148409791480423,0.5129339788019306,0.20854258577908194,Cammeo,1
1.1171871174562178,0.46089800459998165,-0.11529166605612537,Cammeo,1
-0.5443079584146426,-0.4508508980444405,-0.2613345639425914,Osmancik,0
-0.9679928246850881,-0.6433728090505193,-0.30058720052867716,Osmancik,0
0.5952178529045045,1.0322653142325646,1.0986538448341439,Cammeo,1
-0.6508211375582363,-0.40657082353320173,-0.12568206985832453,Osmancik,0
0.7928402999045023,1.1208551960985902,1.040352134610693,Cammeo,1
-0.35324219484356734,-0.620566843548825,-0.5747784119755995,Osmancik,0
1.0863563894376413,1.5355654000149817,1.342828334185824,Cammeo,1
-0.7124797304147887,-0.08861653951549849,0.38113873782672364,Osmancik,0
-0.4933633871262202,-0.9706107362204399,-0.9724999797375565,Osmancik,0
-0.3832340109648655,0.7204167570882959,1.3139661014019375,Cammeo,1
-0.06265227581884833,0.2200471053868259,0.2726167425593101,Osmancik,0
0.9253712005845001,0.21383643906552435,-0.2445944689279372,Cammeo,1
-0.5821649314700921,-0.5876272253674552,-0.43450796064591085,Osmancik,0
0.6904014266645746,1.3498750470632312,1.4594317546327258,Cammeo,1
0.14428696064736696,0.05273252424712817,-0.02639598908175474,Osmancik,0
-0.0262068507679519,0.23789905445510656,0.3759435359256241,Cammeo,1
0.5994839919040827,0.8257331124444922,0.7234448186436183,Cammeo,1
0.34430875293708024,1.0277258086181393,1.2244931797718892,Cammeo,1
-0.7459646267907882,-0.34415458894913364,0.03940990166550664,Cammeo,1
-0.11187607560474981,-0.5136221777603422,-0.5828598371550878,Osmancik,0
-0.08043549013192756,0.7093692567170372,1.141369949354296,Cammeo,1
-0.014081281195268882,0.9332768075811264,1.3393648662517577,Cammeo,1
-1.048808958512291,-0.4981086293880741,-0.021778031836332888,Osmancik,0
0.10035145531264043,-1.1294951817170122,-1.489133946569126,Osmancik,0
-0.20427377470269012,0.24822509612250057,0.5710522295446973,Cammeo,1
0.6875582883916906,0.8310159391478302,0.7488435834934385,Cammeo,1
0.7294609355454291,0.18514424503547913,-0.18109755680338677,Osmancik,0
0.7394849306041807,1.2378277006235412,1.241810519442221,Cammeo,1
0.38645763361699115,0.8959603399294465,1.038043155987982,Cammeo,1
0.6783359838831504,0.39422734990143066,0.13811873778639872,Cammeo,1
1.368070448798759,0.3443373874077757,-0.4853054903455512,Cammeo,1
-1.1704082359034222,-1.5645190392489212,-1.4302549916899976,Osmancik,0
1.2986698157711627,1.200355572790906,0.6570616832406793,Cammeo,1
-0.56258650296055,-0.08370012638424518,0.2483724670208454,Osmancik,0
-0.6592532042386159,0.3486530222002007,1.0080264338927398,Osmancik,0
0.6401211132606155,0.9357804879074403,0.8833415882663499,Cammeo,1
0.5255108595594398,1.3243013036247622,1.5662220159331062,Cammeo,1
1.3308576913640802,1.4620946690964396,1.0576694742810249,Cammeo,1
0.5651115095617406,-0.08267696676776082,-0.4200768442539676,Cammeo,1
0.4439817937786133,-0.597429444291077,-0.9880855854408552,Osmancik,0
-0.967938424254876,-0.9307468634724625,-0.6515519511807378,Osmancik,0
0.050431902656308654,-0.888381059388905,-1.1445188871295204,Osmancik,0
0.3047023765737327,0.8643989264963393,1.0438156025447594,Cammeo,1
1.114100608837714,-0.6573175126775954,-1.5018333289940362,Osmancik,0
-1.3892783456658182,-1.2530229037503569,-0.9332473431514707,Osmancik,0
-0.8126337855864614,-0.7342853506953895,-0.49050069224665077,Osmancik,0
0.32315557513236454,0.4916951090546375,0.5768246761014746,Osmancik,0
0.5189140916030415,-0.7125182857272903,-1.2316828301368579,Osmancik,0
0.006198626545750171,0.9478948726651066,1.461163488599759,Cammeo,1
0.5338484412821421,1.012907484087825,1.0721005906729681,Cammeo,1
0.29151743020248744,-0.5029926861895949,-0.8224163692613463,Osmancik,0
-0.30386092012813465,-0.5042572065360951,-0.43623969461294404,Osmancik,0
0.4328440214910979,0.5370700518049857,0.48157930791464887,Cammeo,1
-1.457101366217784,-0.891252027782699,-0.3935235900927919,Osmancik,0
-0.9309003208329163,-1.3881849125674655,-1.2934480082943751,Osmancik,0
0.9921921079486151,0.7347576071309477,0.2991699967204858,Cammeo,1
-0.09072862416112336,-0.25347029060335485,-0.2596028299755582,Osmancik,0
0.770161046873768,1.1414469392508315,1.0928813982773664,Cammeo,1
0.28819900396055315,-0.8859831930057965,-1.2051295759756822,Osmancik,0
0.6098172104608501,1.6662534903725237,1.9575938924826082,Cammeo,1
1.102899846578339,1.2553788232746548,0.9087403531161702,Cammeo,1
-0.11003505051971665,-0.36291164075504845,-0.4079547064847352,Osmancik,0
-0.49253879113163573,-0.7851346346413435,-0.700617746913345,Osmancik,0
-0.40299568302876865,-1.022822483997487,-1.0688998372357377,Osmancik,0
-1.3700062774736967,-1.4393149095363882,-1.2005116187302605,Osmancik,0
1.1850244539108241,0.7007231207104685,0.14331393968749828,Cammeo,1
1.2093872570971085,-0.15461383275708832,-0.9419060129866368,Osmancik,0
-1.8622070539859483,-0.9029370352996063,-0.1799430674920313,Osmancik,0
0.7887745835424729,1.329975904266702,1.252778167900098,Cammeo,1
-2.552150531080753,-0.8073074654744217,0.21777850026992565,Osmancik,0
1.0484879636600506,1.4581139660417621,1.222761445804856,Cammeo,1
-0.45592157524856225,-0.9192035242101317,-0.8841815474188636,Osmancik,0
-0.5216888321752097,-0.3928762255901493,-0.21977294873379477,Osmancik,0
1.1541078304761645,0.9739871918749787,0.48100206325897116,Cammeo,1
0.04084597421963639,-0.421203755039013,-0.5707376993858555,Osmancik,0
-0.7327166904477368,0.0432599900888277,0.5866378352479961,Cammeo,1
1.3528268756216957,2.118202331850147,1.8808203532774699,Cammeo,1
-0.47852924876585395,-0.6708853087878452,-0.5620790295506894,Osmancik,0
-0.2750630502905996,-0.2982059772172636,-0.13318625038213505,Osmancik,0
1.5157618904202836,0.9789482042716093,0.21431503233585925,Osmancik,0
0.02479784731177194,-0.5205726671889179,-0.6757962267192026,Osmancik,0
1.3757724044423323,1.0514395003436507,0.34708130314173746,Cammeo,1
1.1614261199278229,0.39030611253384756,-0.2624890532539469,Cammeo,1
-1.8847030634623698,-1.5100563403157112,-1.089680644840136,Osmancik,0
1.221134886838923,1.6251530811308619,1.35148700402099,Cammeo,1
0.4866030992470219,0.8445618728730891,0.8816098542993167,Cammeo,1
-0.4513834340979871,-0.8561830133056016,-0.7877816899206824,Osmancik,0
1.1918044654215834,0.223975338717626,-0.5107042551953714,Cammeo,1
0.8199832513918699,1.4100254640693626,1.4149839161455406,Cammeo,1
0.1746252216136093,0.27460512431849965,0.2558766475446559,Osmancik,0
1.5869090635752785,1.7028126450089711,1.1165484291601535,Cammeo,1
2.7951340286905877,1.5881732942076634,-0.38832838819169235,Cammeo,1
0.036413770748932955,-0.4339888777674576,-0.5355257753895138,Osmancik,0
0.35811214630421856,0.45056671596015985,0.44752187322966275,Osmancik,0
-0.4219814331672049,-0.30888356603491296,-0.1435766541843342,Osmancik,0
-1.3122645155912844,-0.8872179805086918,-0.4373941839242995,Osmancik,0
-1.1862988878818033,-0.4605954002716986,0.05210928409041673,Osmancik,0
-0.6200992104000789,-0.6224373892065796,-0.46567917205250836,Osmancik,0
-0.5543462693761254,-0.8823531626059204,-0.8045217849353367,Osmancik,0
-0.8332400959086415,-0.2307351592289472,0.2426000204640681,Osmancik,0
-0.48319336986008393,-0.6763342896168801,-0.5453389345360352,Osmancik,0
-0.3837780152668112,-0.7691173769194464,-0.7254392671074875,Osmancik,0
1.5372958712363727,-0.3424886752146869,-1.4117831627083102,Osmancik,0
-0.09004718719342959,-0.5995990673751528,-0.6694465355067475,Osmancik,0
-0.9523598589550631,-0.6852042964455061,-0.33175841193527467,Osmancik,0
-0.7049323865201992,0.8607216733449566,1.8155917071858862,Cammeo,1
-1.3629771692562762,0.5404447295484087,1.6649308520539983,Cammeo,1
-1.6789434573772237,-1.0303851202051404,-0.5361030200451916,Osmancik,0
0.5555542129303974,1.0269317667961402,1.0859544624092337,Cammeo,1
1.0027457914066664,0.7302941826161798,0.277234699804732,Cammeo,1
-0.46741724510316834,-1.1913805975940879,-1.2316828301368579,Osmancik,0
0.6785278169791052,0.7738099481489673,0.6085731321637498,Cammeo,1
0.8770435763065404,1.0362993615066305,0.8735284291198285,Cammeo,1
1.2594385160580885,2.033161152311912,1.869852704819593,Cammeo,1
-1.8824153822135674,-0.8347333901672345,-0.10432401759824848,Osmancik,0
1.412272229923441,1.4492019834339986,0.8533248661711079,Cammeo,1
1.3495743025320615,1.8207855722700186,1.4426916596180717,Cammeo,1
-1.0178923350776794,-1.2379221172062862,-0.9927035426862771,Osmancik,0
-0.49925294949009497,-1.2602479847340764,-1.3171150391771622,Osmancik,0
-1.6989599525088879,0.3359159967186581,1.6447272891052778,Cammeo,1
1.6761000004721602,1.7323294882000144,1.0536287616912807,Cammeo,1
0.3080809296069685,1.1431487072966477,1.4242198306363842,Cammeo,1
0.5513968747911902,-0.5053363338580351,-0.947678459543414,Osmancik,0
-1.0946799738898292,-1.228643721026438,-1.046387295664306,Osmancik,0
-0.6746714314284514,-0.8132225523509251,-0.6348118561660836,Osmancik,0
-0.6139977726764714,-0.49031600089059896,-0.2336268204700603,Osmancik,0
1.2786075097509337,1.9017577247182718,1.6816709470686524,Cammeo,1
-0.04609736595600918,0.653190797811634,0.999367764057574,Cammeo,1
-0.35047636244517266,-0.4527774114076509,-0.3075141363968099,Osmancik,0
-0.11726171819419184,-1.0105917913518168,-1.1872349916496725,Osmancik,0
-0.6570571447670019,-1.2764357690587012,-1.2461139465288011,Osmancik,0
0.43179896059522416,0.2616599689321245,0.1104109943138676,Cammeo,1
0.13324653649808135,1.2322912702545978,1.7001427760503398,Cammeo,1
0.04792948286726889,-0.9907783491043483,-1.2334145641038912,Osmancik,0
0.5024221717119605,0.6046221978653874,0.5670115169549531,Cammeo,1
-0.19738782551205916,-1.0116560522519844,-1.160681737488497,Osmancik,0
-1.2683690947840283,-1.3313532055992443,-1.0885261555287806,Osmancik,0
-0.01728231703523825,-0.9505192044361905,-1.1768445878474734,Osmancik,0
0.11488782289718005,0.8567112374466742,1.203712372167491,Osmancik,0
0.15401032174978732,0.882556948954158,1.1863950324971588,Cammeo,1
0.35543507250245976,-0.012912347348753888,-0.24170824564954854,Osmancik,0
0.9341124907628526,0.8683953704681862,0.5589300917754649,Cammeo,1
0.5511477780845238,1.1148211778477841,1.1286705669293857,Cammeo,1
1.213682027902064,-0.3994489330065032,-1.2109020225324596,Osmancik,0
1.676790026981496,1.444777911212125,0.6836149374018549,Cammeo,1
0.15686491274486586,1.6318420964352198,2.301054462610858,Cammeo,1
-1.319293623808758,-1.5418101427364816,-1.3205785071112286,Osmancik,0
-0.434201487697613,-1.1484472459968302,-1.160681737488497,Osmancik,0
1.0015289396786209,-0.304964077658119,-0.9361335664298595,Osmancik,0
-0.07898385759985618,1.2257754050391538,1.8404132273800287,Cammeo,1
0.1944498836493185,1.6944743313827313,2.3847549376841295,Cammeo,1
-0.909034211074577,-0.6413334857808832,-0.29077404138215573,Osmancik,0
1.269055939480685,1.4224231853361824,1.0386204006436597,Cammeo,1
0.8277567865488381,0.9170452984865181,0.7424938922809835,Cammeo,1
-1.0716628655557978,-0.4905180093277223,-0.04890853065318626,Osmancik,0
1.5667007353476594,1.791518834762999,1.2556643911784866,Cammeo,1
-0.5781851105241992,-0.624893846781444,-0.4610612148070865,Osmancik,0
-0.5626638088350393,-1.2210242426179339,-1.2149427351222037,Osmancik,0
-0.9876943699577377,-0.8057377462337771,-0.5164767017521487,Osmancik,0
0.5725042417073464,-0.058163111752483995,-0.34676677298289565,Osmancik,0
0.9206097313520936,1.2320306706257755,1.0230347949403609,Cammeo,1
0.8276537120495138,1.143641922701478,1.0899951749989778,Cammeo,1
-0.3910733992741871,0.705138447978336,1.3081936548451603,Cammeo,1
-1.5772060633687728,-1.8689929766962832,-1.6115098135728052,Osmancik,0
-2.156739572609632,-0.9975303280774375,-0.23131784184734938,Osmancik,0
-0.7292866001648416,-0.6125074939547613,-0.40102777061660244,Osmancik,0
-0.6545175036310392,-1.0704579973534012,-0.9846221175067889,Osmancik,0
-0.20167686995597323,-0.6098044286775087,-0.6209579844298181,Osmancik,0
0.4493760259096546,1.5342921347145306,1.9777974554313287,Cammeo,1
0.8884447612034586,1.6184194665611837,1.6643536073983205,Cammeo,1
0.45950595864827254,0.7071401679458672,0.7124771701857414,Cammeo,1
-2.2155206690268714,-1.6481671476171207,-1.0856399322503918,Osmancik,0
0.41066868823478553,0.4013098881351781,0.34881303710877065,Cammeo,1
1.0946739288966085,1.0506367135676438,0.685346671368888,Cammeo,1
0.19809184929190918,-0.9885501348285737,-1.3171150391771622,Osmancik,0
0.0052509137881061796,0.637507597332032,0.9098948424275256,Cammeo,1
-1.4535939700603944,-1.165575112875006,-0.7531470105800185,Osmancik,0
-0.5665462816427503,-0.5730966098233264,-0.36119788937483893,Osmancik,0
1.301804998458784,1.7699222963976289,1.514847241577788,Cammeo,1
-0.9693098877319587,-1.174972440429043,-1.0533142315324389,Osmancik,0
0.4023024747067541,-0.35428736713341374,-0.6677148015397143,Osmancik,0
-1.2388582929928698,-0.9054485860845912,-0.5759329012869551,Osmancik,0
-0.6295104848239841,-1.2049221588423713,-1.2062840652870377,Osmancik,0
0.7288167199246637,0.22709903628163156,-0.09624259241876024,Osmancik,0
0.11725567320097104,-1.1590059034402322,-1.5145327114189462,Osmancik,0
